No,Ch1,Ch2,Ch3,Ch4
25404,0.159514323,0.237672701,0.339361608,0.263451338
25405,0.404632002,0.450432241,0.024988979,0.119946741
25406,0.032194827,0.49838981,0.129466727,0.339948624
25407,0.230459884,0.097606704,0.355197459,0.316735923
25408,0.062570013,0.673758745,0.035767991,0.227903306
25409,0.144521728,0.149490342,0.501879215,0.204108685
25410,0.034133542,0.318385512,0.149600521,0.497880429
25411,0.071237445,0.058176104,0.084290639,0.786295831
25412,0.84505111,0.03798705,0.02857757,0.088384256
25413,0.785660267,0.061881147,0.058584727,0.093873814
25414,0.059333775,0.035845827,0.602257133,0.30256325
25415,0.020027049,0.171225026,0.185003877,0.623744011
25416,0.076368019,0.248978525,0.127887413,0.546766043
25417,0.008711333,0.034233078,0.790838301,0.166217268
25418,0.064787492,0.59115684,0.055501267,0.2885544
25419,0.195949137,0.567913234,0.178151667,0.05798598
25420,0.043612376,0.443593085,0.242622331,0.270172179
25421,0.814965785,0.106385395,0.047544464,0.031104403
25422,0.34824419,0.102989033,0.068303555,0.480463266
25423,0.159226984,0.092196882,0.126695409,0.62188077
25424,0.049202438,0.078697614,0.588452518,0.283647418
25425,0.054193519,0.103003442,0.452181011,0.39062202
25426,0.082137302,0.685629666,0.007579905,0.22465314
25427,0.036762122,0.199293286,0.182423502,0.581521094
25428,0.10923899,0.028518736,0.625280976,0.236961305
25429,0.443673581,0.128509969,0.111134395,0.31668207
25430,0.741904497,0.138982937,0.053235363,0.065877229
25431,0.03235852,0.570700943,0.145345196,0.251595318
25432,0.088081382,0.086409539,0.326660484,0.498848587
25433,0.071835369,0.164614394,0.168556154,0.594994128
25434,0.243676141,0.231814682,0.267594248,0.256914914
25435,0.343184233,0.456072539,0.046017062,0.154726177
25436,0.15713121,0.265597463,0.030056147,0.547215164
25437,0.516853869,0.152071059,0.067161173,0.26391384
25438,0.034273896,0.0338763,0.84300518,0.088844657
25439,0.081490435,0.134524986,0.202926189,0.581058383
25440,0.070846327,0.178193435,0.235011116,0.51594913
25441,0.273743242,0.206097707,0.082007676,0.438151389
25442,0.141408697,0.092790596,0.345129907,0.420670748
25443,0.596949697,0.15009293,0.040835131,0.212122232
25444,0.026463503,0.307003409,0.193589464,0.472943634
25445,0.101159886,0.572854519,0.150318608,0.175666943
25446,0.351674497,0.160271049,0.022606589,0.465447843
25447,0.056613609,0.369947225,0.027849657,0.545589507
25448,0.152879968,0.3343817,0.055101283,0.457637101
25449,0.056339677,0.415219367,0.159637213,0.36880374
25450,0.891753018,0.034784481,0.011642925,0.061819587
25451,0.677720964,0.198716775,0.045407351,0.078154914
25452,0.684686601,0.188848823,0.005100883,0.12136364
25453,0.033108141,0.135826603,0.198952928,0.632112324
25454,0.052194148,0.170378029,0.06067479,0.716753006
25455,0.267704397,0.186620846,0.013125487,0.532549262
25456,0.109092183,0.127311483,0.202465594,0.561130702
25457,0.143475637,0.02941718,0.087348826,0.739758372
25458,0.617475569,0.12282487,0.025602303,0.234097257
25459,0.763745189,0.091139399,0.025004007,0.120111391
25460,0.027113907,0.125278175,0.501357675,0.346250206
25461,0.047209036,0.227599457,0.413157016,0.312034458
25462,0.255553842,0.479756743,0.01532595,0.249363512
25463,0.119259745,0.140543163,0.1866014,0.553595722
25464,0.012355743,0.5156039,0.106143907,0.365896493
25465,0.866281629,0.091043562,0.020326942,0.022347881
25466,0.110193335,0.447732359,0.237606853,0.204467401
25467,0.366238028,0.113021098,0.013730938,0.507009923
25468,0.160283878,0.322153777,0.150522918,0.367039442
25469,0.011120078,0.901728094,0.030366026,0.056785781
25470,0.042725693,0.187043548,0.52642554,0.243805259
25471,0.026397619,0.360848516,0.006537481,0.606216371
25472,0.129392505,0.274941355,0.104659431,0.491006643
25473,0.330673367,0.127249718,0.150162324,0.391914636
25474,0.141495153,0.65035665,0.01386827,0.194279939
25475,0.032326672,0.629972279,0.009747849,0.327953249
25476,0.082409196,0.247455448,0.019245585,0.650889754
25477,0.231814474,0.036642194,0.127572373,0.603971004
25478,0.030639255,0.506224394,0.008221135,0.454915196
25479,0.038632333,0.022820543,0.58103174,0.357515365
25480,0.412769526,0.127816901,0.054707307,0.40470624
25481,0.110263065,0.666578233,0.007889247,0.215269402
25482,0.217760623,0.265148133,0.040496804,0.476594478
25483,0.295579702,0.309313029,0.164778084,0.230329201
25484,0.081335396,0.227845073,0.132780254,0.558039308
25485,0.501027048,0.216771945,0.10823112,0.17396988
25486,0.084896974,0.131128907,0.241939649,0.542034507
25487,0.20686534,0.082891792,0.039708011,0.670534909
25488,0.219400063,0.078675024,0.019553402,0.682371497
25489,0.326792777,0.202732205,0.055380121,0.415094912
25490,0.173081785,0.082791962,0.2443932,0.499733061
25491,0.106882669,0.095730051,0.039324962,0.758062363
25492,0.593900025,0.0850171,0.042289183,0.278793693
25493,0.008777274,0.045138787,0.152078599,0.794005275
25494,0.698558331,0.085819073,0.033416484,0.182206064
25495,0.076908663,0.075695328,0.173240572,0.674155414
25496,0.034720886,0.056542374,0.327048928,0.581687808
25497,0.048844978,0.070465848,0.312007219,0.568681955
25498,0.750751138,0.035932612,0.019964138,0.193352088
25499,0.023823537,0.089684993,0.736015558,0.150475889
25500,0.677190423,0.095237494,0.057794545,0.169777542
25501,0.054787923,0.386439562,0.040971301,0.517801225
25502,0.399077386,0.285366654,0.24994494,0.065611087
25503,0.077821054,0.085995734,0.579489589,0.256693572
25504,0.24674499,0.670747519,0.017728306,0.064779192
25505,0.060715396,0.132357076,0.634530306,0.172397241
25506,0.043066964,0.218473464,0.406323135,0.332136393
25507,0.076289363,0.608252168,0.146133035,0.169325456
25508,0.021111583,0.674425781,0.078236982,0.2262256
25509,0.401159972,0.12002141,0.261961222,0.216857418
25510,0.019778056,0.107820272,0.586335301,0.286066383
25511,0.754934192,0.093031622,0.040922739,0.111111455
25512,0.602292895,0.224538133,0.017951125,0.155217871
25513,0.030262087,0.459824711,0.138990864,0.370922327
25514,0.131487235,0.276338279,0.404110253,0.188064232
25515,0.028058648,0.572389185,0.157260433,0.242291719
25516,0.010849115,0.874245644,0.014233615,0.100671604
25517,0.319261819,0.138669446,0.056125842,0.48594287
25518,0.139721289,0.242124125,0.076302767,0.541851819
25519,0.01255131,0.662424564,0.061119471,0.263904631
25520,0.065632015,0.572113872,0.251249701,0.111004435
25521,0.113558307,0.521260083,0.045229528,0.319952071
25522,0.008190874,0.662690341,0.015040685,0.314078093
25523,0.639555156,0.044370305,0.011478473,0.304596096
25524,0.042020686,0.179420918,0.161637232,0.616921127
25525,0.160490036,0.089627326,0.040529396,0.709353268
25526,0.051908448,0.683119655,0.005150383,0.259821564
25527,0.22735928,0.041865148,0.033602722,0.697172821
25528,0.542025626,0.08070942,0.07809975,0.299165219
25529,0.182935119,0.034992054,0.15515776,0.626915038
25530,0.058559325,0.406721324,0.017364318,0.517355025
25531,0.003829406,0.064312644,0.606702566,0.325155377
25532,0.196935803,0.6188097,0.071879424,0.112375036
25533,0.13722311,0.047367688,0.37485221,0.440556943
25534,0.028853266,0.687659502,0.013511013,0.269976228
25535,0.064003415,0.228212863,0.006957481,0.700826228
25536,0.01794726,0.168697551,0.320230216,0.493124962
25537,0.027888458,0.295102745,0.111065447,0.56594336
25538,0.537862659,0.058027074,0.049901582,0.354208678
25539,0.52489841,0.198674008,0.113318488,0.163109109
25540,0.085945271,0.179232091,0.196982652,0.537840009
25541,0.476717919,0.392635465,0.105883256,0.02476332
25542,0.027619256,0.525650859,0.090909235,0.355820626
25543,0.158344924,0.304145098,0.130341396,0.407168567
25544,0.326882303,0.211809024,0.028159535,0.433149099
25545,0.445129037,0.12629357,0.077666499,0.350910872
25546,0.67644918,0.157918796,0.066452987,0.099179007
25547,0.021973856,0.416085392,0.24920316,0.312737584
25548,0.060177524,0.233328015,0.247828856,0.458665609
25549,0.017452041,0.023652114,0.269975424,0.688920438
25550,0.072576039,0.069139451,0.225873724,0.632410824
25551,0.063131161,0.159948543,0.087884285,0.689036012
25552,0.054552853,0.22898446,0.450165391,0.266297281
25553,0.02263733,0.479624361,0.199006811,0.298731536
25554,0.028284788,0.803821087,0.044083521,0.12381056
25555,0.370409906,0.048871499,0.122095846,0.458622783
25556,0.304389954,0.555210829,0.031941067,0.108458109
25557,0.572426558,0.189982191,0.0928533,0.144737944
25558,0.232446924,0.108248897,0.061383031,0.597921193
25559,0.863659561,0.060257871,0.03148232,0.044600196
25560,0.162959456,0.371383756,0.013289294,0.452367514
25561,0.111686833,0.316080332,0.040846538,0.531386316
25562,0.062708706,0.087590329,0.198050767,0.65165025
25563,0.592911839,0.130461439,0.143731102,0.132895589
25564,0.035398945,0.079428762,0.284188241,0.600984037
25565,0.143677458,0.049626131,0.102973238,0.703723192
25566,0.063240975,0.351919293,0.075739674,0.50910008
25567,0.054727111,0.429283231,0.119626649,0.39636296
25568,0.851710379,0.111937709,0.013056924,0.023295032
25569,0.890333176,0.021410754,0.047909018,0.040347084
25570,0.710888147,0.04681259,0.049431369,0.19286789
25571,0.120109461,0.50432843,0.017201198,0.358360857
25572,0.75833565,0.058750469,0.023409359,0.159504548
25573,0.157475948,0.411139727,0.024983622,0.40640071
25574,0.084911428,0.014296857,0.137168363,0.763623357
25575,0.167828649,0.603025854,0.062253773,0.166891724
25576,0.203281596,0.466665477,0.153716654,0.176336274
25577,0.246211603,0.271242917,0.18579714,0.29674831
25578,0.229866162,0.599206209,0.020588808,0.150338784
25579,0.517539024,0.280107617,0.054013059,0.148340315
25580,0.274519235,0.358775645,0.097502299,0.269202828
25581,0.328133494,0.323514462,0.075128555,0.273223519
25582,0.10746713,0.365060866,0.063887693,0.463584304
25583,0.575608432,0.198305115,0.187887013,0.038199469
25584,0.109317608,0.426612258,0.285725564,0.178344637
25585,0.076154783,0.629598379,0.060498808,0.233748019
25586,0.073119484,0.188139349,0.404967278,0.333773881
25587,0.77210927,0.10970965,0.10425926,0.013921798
25588,0.131313711,0.450478882,0.096265912,0.321941465
25589,0.358292073,0.383535057,0.166435182,0.091737732
25590,0.186432227,0.250545472,0.03893166,0.524090648
25591,0.087077819,0.486349791,0.045711238,0.380861193
25592,0.735054553,0.127545148,0.026886696,0.110513613
25593,0.131937146,0.256884396,0.306774169,0.304404259
25594,0.455875158,0.320445269,0.046630554,0.177049071
25595,0.41372174,0.192424282,0.068149105,0.325704843
25596,0.01049699,0.095934361,0.525568306,0.368000358
25597,0.177391529,0.171560213,0.022218177,0.628830075
25598,0.166266575,0.276987016,0.011828039,0.544918358
25599,0.200121567,0.079111308,0.277326524,0.443440616
25600,0.027751775,0.053647783,0.693419516,0.225180924
25601,0.275079608,0.041112401,0.276099533,0.407708496
25602,0.137859225,0.139169186,0.132865474,0.59010607
25603,0.920480847,0.073085442,0.001380845,0.005052843
25604,0.1140031,0.249414608,0.526936769,0.109645486
25605,0.008188293,0.039697662,0.063603528,0.888510525
25606,0.020627771,0.888486981,0.011792107,0.079093195
25607,0.627723098,0.119832762,0.016595213,0.235848889
25608,0.030272817,0.152542561,0.093084328,0.724100292
25609,0.664426506,0.03581214,0.012734261,0.287027061
25610,0.115436122,0.047907189,0.048613168,0.788043499
25611,0.070873611,0.223218396,0.578163981,0.127743974
25612,0.034800515,0.144721493,0.551473916,0.269004107
25613,0.111029781,0.640594244,0.057121884,0.191254064
25614,0.126811638,0.352662116,0.15723829,0.363287985
25615,0.204443887,0.42989561,0.044951644,0.320708841
25616,0.070575647,0.694633245,0.067422256,0.167368799
25617,0.208114102,0.530453503,0.19686842,0.06456396
25618,0.041919395,0.621748686,0.221853063,0.114478819
25619,0.074532919,0.494313389,0.165864706,0.265288949
25620,0.017923217,0.321789414,0.226233602,0.434053719
25621,0.040354759,0.147073448,0.667496145,0.145075679
25622,0.091143519,0.482010603,0.241700977,0.185144857
25623,0.119439289,0.476163149,0.067720897,0.336676627
25624,0.068081379,0.575020134,0.037290849,0.319607615
25625,0.027318154,0.403805524,0.127227858,0.441648453
25626,0.038614132,0.742256343,0.095273927,0.123855606
25627,0.071058668,0.486738563,0.040376332,0.401826441
25628,0.023184463,0.661472142,0.144363791,0.170979559
25629,0.09556134,0.309584975,0.158319503,0.436534166
25630,0.098847479,0.528198481,0.008655769,0.364298314
25631,0.026587514,0.507852077,0.296530932,0.169029504
25632,0.059035785,0.707087755,0.199186727,0.034689672
25633,0.016482398,0.181633055,0.212838739,0.589045823
25634,0.450631738,0.305767566,0.040617034,0.202983618
25635,0.533656001,0.26619789,0.018439228,0.181706876
25636,0.219180971,0.137615412,0.313220143,0.329983503
25637,0.136851266,0.216816887,0.134468466,0.511863351
25638,0.168282747,0.311773539,0.010689189,0.509254575
25639,0.071976133,0.458793521,0.1498366,0.319393754
25640,0.18053171,0.185415268,0.40950045,0.224552602
25641,0.285954267,0.460160285,0.087722711,0.166162744
25642,0.013801704,0.600329757,0.035234731,0.35063383
25643,0.062735155,0.862145901,0.0110828,0.064036161
25644,0.423783332,0.13767001,0.05479797,0.38374871
25645,0.012058724,0.855533719,0.101273529,0.03113405
25646,0.208763823,0.065650783,0.417063743,0.308521688
25647,0.054027319,0.16793476,0.331450731,0.446587145
25648,0.184497684,0.161555037,0.057266317,0.596680939
25649,0.070585869,0.737557054,0.106507383,0.085349709
25650,0.041507438,0.13014698,0.20403716,0.624308407
25651,0.364005774,0.317131579,0.15916419,0.159698486
25652,0.248307914,0.148361251,0.017312361,0.586018443
25653,0.092807002,0.214370564,0.061189413,0.631632984
25654,0.017477838,0.665233076,0.049369775,0.267919242
25655,0.060954589,0.045146447,0.235615075,0.658283889
25656,0.695997119,0.071794473,0.007795474,0.224412948
25657,0.082151636,0.603335142,0.073099852,0.24141337
25658,0.697209895,0.22154291,0.005411547,0.075835653
25659,0.939671576,0.019486152,0.025080936,0.015761288
25660,0.041967623,0.905997157,0.019138291,0.032896876
25661,0.065733135,0.031550273,0.045112047,0.857604504
25662,0.090926848,0.568808079,0.034027003,0.306238055
25663,0.032724138,0.092349246,0.024490409,0.85043627
25664,0.017261401,0.49012816,0.037369378,0.455241114
25665,0.032384984,0.191647068,0.08353623,0.692431688
25666,0.010193566,0.030102504,0.005748393,0.953955531
25667,0.888550758,0.031626571,0.04071334,0.039109353
25668,0.133772939,0.076297462,0.020644095,0.76928556
25669,0.011068512,0.290863574,0.045776617,0.652291298
25670,0.576850116,0.160188735,0.027450373,0.235510752
25671,0.031052468,0.171272948,0.322628587,0.475046039
25672,0.00558752,0.435490459,0.034358807,0.524563193
25673,0.011985218,0.491578132,0.038935252,0.457501441
25674,0.328754663,0.07313434,0.02964755,0.568463445
25675,0.095956489,0.126578405,0.156374231,0.621090829
25676,0.442877382,0.214708522,0.057027146,0.28538689
25677,0.375053823,0.108596183,0.089605778,0.426744193
25678,0.014816356,0.180263311,0.49424395,0.310676396
25679,0.052348062,0.65944171,0.009018981,0.279191196
25680,0.030877324,0.731688857,0.055341285,0.182092488
25681,0.054034766,0.336757034,0.024484975,0.584723234
25682,0.06184487,0.144629657,0.021049941,0.772475541
25683,0.958338499,0.008783056,0.010065499,0.022812929
25684,0.005988351,0.23995778,0.013950508,0.740103364
25685,0.0165569,0.089184806,0.007378055,0.886880219
25686,0.049631167,0.190557033,0.089830928,0.669980884
25687,0.085320637,0.615326047,0.026282391,0.273070961
25688,0.04139499,0.199476004,0.470710069,0.288418919
25689,0.332436442,0.588156879,0.029838029,0.049568661
25690,0.003583949,0.640914023,0.150839761,0.204662323
25691,0.030301254,0.226315841,0.145867884,0.597514987
25692,0.06008007,0.260487378,0.115301579,0.564130962
25693,0.009682874,0.593664348,0.283536911,0.113115832
25694,0.203540862,0.10347835,0.112472355,0.580508411
25695,0.1875972,0.187713012,0.173582241,0.451107591
25696,0.180197507,0.307926476,0.246153086,0.26572296
25697,0.037285678,0.254654497,0.226041287,0.48201859
25698,0.04925748,0.191431552,0.12933673,0.629974186
25699,0.044556327,0.066646934,0.276142836,0.612653911
25700,0.035764411,0.2004565,0.33294031,0.430838794
25701,0.065077245,0.682431996,0.112380415,0.140110359
25702,0.023787796,0.190540403,0.296502918,0.489168853
25703,0.111489438,0.516239762,0.026142867,0.346127927
25704,0.926474452,0.032873865,0.018004406,0.022647325
25705,0.045056261,0.187748805,0.23530817,0.531886756
25706,0.804699779,0.044264194,0.015939852,0.135096192
25707,0.14944303,0.629703999,0.028303837,0.192549139
25708,0.158232197,0.051893942,0.549030066,0.240843818
25709,0.057108443,0.272444636,0.201710224,0.468736678
25710,0.029711772,0.016835362,0.813800633,0.139652207
25711,0.47590667,0.092722043,0.21863164,0.212739602
25712,0.420322984,0.118278451,0.128191918,0.333206594
25713,0.359419733,0.334130704,0.134555072,0.171894521
25714,0.190780997,0.066630863,0.113965474,0.628622651
25715,0.155908078,0.032429043,0.342474908,0.469187915
25716,0.065883853,0.068755805,0.780199111,0.085161239
25717,0.024552384,0.400414586,0.336027414,0.239005581
25718,0.236205265,0.093494445,0.102537848,0.567762434
25719,0.09390717,0.682314098,0.157723859,0.066054806
25720,0.111291066,0.147022337,0.382020861,0.359665751
25721,0.539290965,0.122439288,0.164305538,0.173964247
25722,0.027940573,0.073451437,0.023350317,0.875257671
25723,0.059136655,0.140990049,0.312438548,0.487434715
25724,0.057467565,0.07929083,0.215331271,0.647910357
25725,0.287322253,0.098868482,0.340935856,0.272873431
25726,0.143604428,0.139015943,0.228166208,0.489213407
25727,0.02192894,0.475987375,0.225374818,0.276708871
25728,0.138095245,0.198124453,0.046244916,0.617535412
25729,0.233637601,0.198035598,0.213370979,0.354955822
25730,0.854189754,0.041625258,0.012311498,0.091873512
25731,0.170058817,0.05895346,0.359304518,0.411683232
25732,0.095326439,0.05540245,0.494149387,0.355121702
25733,0.22575666,0.095100403,0.044173561,0.634969413
25734,0.266318262,0.289503366,0.106919579,0.337258816
25735,0.037038565,0.192021042,0.235739082,0.535201311
25736,0.042705342,0.143878058,0.460507989,0.352908671
25737,0.129375085,0.737516046,0.05360838,0.079500467
25738,0.209851563,0.117230684,0.020434571,0.652483165
25739,0.093337566,0.131477565,0.234486446,0.540698409
25740,0.690023839,0.089738406,0.035360835,0.184876949
25741,0.484486401,0.198559359,0.005341703,0.311612487
25742,0.021017324,0.770024478,0.023271848,0.18568638
25743,0.048949029,0.508402109,0.017050954,0.425597876
25744,0.945275605,0.015998198,0.009257572,0.029468631
25745,0.10151235,0.626234949,0.056921382,0.215331301
25746,0.845243394,0.021566253,0.110276505,0.022913832
25747,0.80250901,0.160697401,0.019031996,0.017761625
25748,0.038171336,0.660211146,0.063084662,0.238532811
25749,0.612168252,0.203204632,0.08407779,0.100549325
25750,0.20028989,0.069598593,0.412951201,0.317160368
25751,0.036546916,0.237850353,0.53993088,0.185671851
25752,0.286857128,0.129654571,0.204634428,0.378853858
25753,0.83927238,0.085524909,0.035654254,0.039548486
25754,0.952370822,0.008152176,0.005294015,0.034182932
25755,0.351668596,0.238244429,0.031303588,0.378783405
25756,0.044351678,0.938853681,0.005133474,0.011661157
25757,0.224966094,0.194619939,0.057444684,0.522969246
25758,0.21603328,0.138124391,0.134235337,0.511606991
25759,0.155818611,0.599868655,0.075466976,0.168845713
25760,0.869812906,0.061976086,0.046270896,0.021940116
25761,0.115234122,0.7178123,0.02369629,0.14325726
25762,0.246567935,0.438818038,0.032750402,0.2818636
25763,0.593949914,0.130509838,0.18282792,0.092712313
25764,0.400153548,0.189271271,0.07772778,0.332847416
25765,0.159560263,0.054590322,0.162444904,0.623404503
25766,0.026871879,0.769786,0.012660205,0.190681905
25767,0.158294722,0.348286331,0.039995883,0.453423083
25768,0.043949258,0.139137894,0.04617599,0.770736814
25769,0.827332437,0.05106448,0.008001841,0.113601275
25770,0.06417346,0.055685189,0.045691166,0.834450245
25771,0.016413875,0.593759239,0.176022261,0.213804618
25772,0.036651578,0.163736984,0.02786601,0.771745443
25773,0.255229175,0.026918514,0.006517824,0.711334467
25774,0.181548476,0.066259697,0.121887572,0.630304217
25775,0.455957532,0.096159816,0.108358651,0.339524031
25776,0.029770289,0.015942372,0.020076057,0.934211254
25777,0.054027498,0.05228566,0.182432324,0.711254537
25778,0.143045947,0.535659254,0.03351314,0.287781656
25779,0.300188929,0.228371859,0.009512162,0.461927086
25780,0.013700617,0.292127877,0.06848193,0.625689626
25781,0.139764458,0.125147179,0.002081797,0.733006537
25782,0.032356579,0.285150081,0.001928733,0.680564582
25783,0.13626571,0.109561607,0.202917799,0.551254869
25784,0.087249234,0.173944131,0.100503653,0.638302982
25785,0.047207393,0.298153222,0.057325691,0.597313643
25786,0.20016247,0.309626222,0.137878239,0.352333039
25787,0.159542531,0.438941211,0.098186702,0.303329527
25788,0.129125074,0.574151993,0.172804758,0.123918153
25789,0.457081527,0.063251033,0.155888796,0.3237786
25790,0.048388146,0.664656579,0.036013186,0.250942111
25791,0.23191385,0.527911901,0.088839754,0.151334494
25792,0.308569938,0.163467973,0.136380151,0.391581953
25793,0.045560461,0.546513319,0.146236017,0.26169017
25794,0.202697143,0.143459111,0.072291806,0.581551969
25795,0.026512884,0.648516297,0.100822069,0.22414878
25796,0.166874006,0.080949523,0.310608476,0.441568017
25797,0.076645054,0.524382472,0.034198202,0.364774287
25798,0.18364419,0.283467054,0.07428056,0.45860821
25799,0.205692574,0.101849444,0.349504828,0.342953116
25800,0.251874328,0.170245633,0.076367959,0.501512051
25801,0.112222709,0.106950067,0.217507169,0.563320041
25802,0.411666542,0.067700215,0.017681506,0.502951741
25803,0.523163855,0.172578961,0.009713068,0.294544041
25804,0.057603072,0.272598475,0.303317815,0.366480678
25805,0.28899765,0.47404632,0.106202237,0.1307538
25806,0.89429301,0.017295565,0.057108499,0.031302959
25807,0.060173955,0.878474712,0.002859567,0.058491744
25808,0.037948046,0.167646736,0.025868393,0.768536866
25809,0.024559498,0.132918313,0.209281757,0.633240461
25810,0.098689951,0.021305708,0.193532616,0.686471701
25811,0.06503772,0.866501212,0.032123458,0.036337554
25812,0.219363615,0.134478554,0.28331998,0.362837851
25813,0.867043197,0.053623464,0.002823354,0.076510049
25814,0.139021322,0.349486232,0.031573843,0.479918569
25815,0.016965915,0.880856514,0.05624295,0.045934658
25816,0.010504294,0.605494142,0.064360261,0.319641322
25817,0.080311716,0.077265449,0.013127743,0.829295039
25818,0.015448836,0.57687211,0.209651664,0.198027417
25819,0.762138605,0.031745363,0.124442942,0.081673086
25820,0.071585543,0.061420131,0.347363621,0.51963073
25821,0.029997312,0.010810832,0.729477644,0.22971417
25822,0.092489995,0.106846146,0.101728342,0.698935509
25823,0.079736255,0.505840123,0.021691751,0.392731845
25824,0.089129254,0.035358448,0.095739603,0.779772639
25825,0.060441483,0.315182656,0.107539058,0.516836762
25826,0.032078993,0.375387669,0.055420984,0.537112415
25827,0.053131796,0.032670204,0.019818589,0.894379377
25828,0.150995955,0.17018953,0.035384525,0.643429995
25829,0.029518858,0.132299811,0.012068185,0.826113105
25830,0.030721886,0.132573351,0.052451834,0.784252942
25831,0.054650791,0.015062523,0.039300114,0.890986562
25832,0.012396925,0.626220465,0.038119406,0.323263198
25833,0.036568545,0.045083683,0.175704181,0.742643595
25834,0.326911509,0.023466293,0.010116481,0.639505684
25835,0.011823355,0.007757696,0.12627323,0.854145765
25836,0.017880209,0.017907128,0.04616477,0.918047965
25837,0.023886668,0.104737341,0.185192391,0.686183631
25838,0.007973465,0.339635879,0.00444113,0.647949517
25839,0.289176285,0.106027342,0.01237766,0.59241873
25840,0.003991727,0.094787918,0.164910361,0.736310005
25841,0.046472028,0.017013496,0.025194386,0.91132015
25842,0.061320528,0.406044602,0.013537537,0.519097328
25843,0.335828185,0.139875114,0.030021995,0.494274646
25844,0.504898846,0.025423342,0.055680778,0.413997024
25845,0.158878028,0.427388102,0.067822441,0.345911413
25846,0.042846605,0.01687238,0.011287879,0.928993106
25847,0.548148513,0.015575326,0.005197938,0.431078225
25848,0.014789849,0.318804801,0.002444024,0.663961351
25849,0.316513836,0.045569077,0.073071666,0.564845443
25850,0.023314539,0.242772445,0.028001143,0.705911875
25851,0.888873696,0.01762215,0.002152657,0.09135142
25852,0.056676995,0.098230675,0.081214219,0.763878167
25853,0.031967569,0.547358274,0.095795587,0.324878603
25854,0.100661121,0.049195535,0.00497664,0.845166683
25855,0.478687435,0.015391176,0.008097321,0.497824043
25856,0.225323409,0.06346909,0.010074287,0.701133192
25857,0.016536647,0.069392897,0.012024249,0.902046263
25858,0.013673319,0.382307231,0.008548663,0.595470786
25859,0.029704627,0.039861366,0.027631696,0.902802289
25860,0.370619714,0.113175526,0.024344854,0.491859913
25861,0.060089249,0.128206417,0.41712296,0.394581378
25862,0.190698564,0.102176704,0.347225815,0.359898865
25863,0.010918227,0.057324797,0.372188509,0.559568465
25864,0.376825124,0.092922367,0.014921836,0.515330672
25865,0.011885419,0.167767376,0.653997779,0.166349396
25866,0.049534481,0.242397204,0.270435482,0.437632829
25867,0.034414653,0.379532397,0.066057026,0.519995928
25868,0.133715183,0.276871085,0.021017708,0.568396032
25869,0.007369179,0.248764709,0.292444408,0.451421708
25870,0.048854467,0.072501861,0.25761953,0.621024132
25871,0.009140937,0.17964004,0.290606558,0.520612419
25872,0.124090336,0.144968495,0.34138599,0.389555156
25873,0.024658194,0.098614559,0.066678762,0.810048521
25874,0.616938949,0.091956355,0.062667802,0.228436932
25875,0.055103496,0.124794148,0.464824408,0.355277926
25876,0.221977845,0.164898485,0.033436898,0.579686761
25877,0.453320056,0.055110227,0.103753172,0.387816519
25878,0.214122459,0.125599176,0.05018273,0.61009562
25879,0.080576375,0.579071581,0.037287537,0.303064525
25880,0.196453899,0.516940057,0.016622655,0.269983381
25881,0.33916828,0.515214741,0.032537155,0.113079824
25882,0.330297291,0.215201601,0.13372682,0.320774257
25883,0.766755641,0.053417318,0.011848615,0.167978421
25884,0.439445198,0.249710143,0.132486209,0.178358451
25885,0.139113531,0.11756245,0.096697159,0.64662689
25886,0.020010265,0.748507619,0.070930243,0.160551906
25887,0.282140464,0.224629566,0.087150782,0.406079173
25888,0.532768726,0.055130914,0.065458402,0.346641988
25889,0.058289312,0.107731909,0.103843361,0.730135441
25890,0.673524022,0.073611744,0.017470138,0.23539409
25891,0.181317344,0.155538037,0.382067651,0.281076968
25892,0.072068252,0.209503829,0.035125084,0.68330282
25893,0.595849097,0.200363412,0.01027069,0.193516776
25894,0.79273653,0.088185005,0.035321355,0.083757073
25895,0.204570875,0.090202458,0.022552432,0.682674229
25896,0.08484868,0.430770516,0.089721605,0.394659221
25897,0.13089028,0.53836143,0.105520077,0.225228235
25898,0.102240324,0.832030237,0.06436193,0.001367467
25899,0.043162953,0.490629196,0.393532753,0.072675064
25900,0.137494832,0.530413985,0.301176131,0.030915074
25901,0.623916626,0.194138259,0.135533288,0.046411861
25902,0.13220869,0.400377095,0.426912159,0.040502027
25903,0.17709887,0.708708048,0.104541011,0.009652097
25904,0.028719554,0.568951488,0.344519943,0.05780898
25905,0.059767764,0.382252663,0.53355974,0.024419829
25906,0.292977691,0.643289149,0.058561292,0.00517188
25907,0.155700073,0.691435456,0.138379782,0.014484704
25908,0.413128823,0.227134198,0.188959956,0.170777053
25909,0.108755514,0.657469988,0.231956437,0.001818128
25910,0.027070386,0.810289741,0.112432666,0.05020722
25911,0.234525591,0.417701751,0.309036881,0.038735773
25912,0.222432226,0.674676359,0.080341324,0.022550097
25913,0.258048952,0.203039408,0.411888719,0.127022922
25914,0.06920407,0.198401898,0.724981904,0.007412148
25915,0.367100924,0.487799555,0.128069893,0.017029667
25916,0.099051692,0.59780103,0.287905365,0.015241958
25917,0.036391839,0.800320089,0.008625703,0.1546624
25918,0.049378831,0.248845086,0.345353305,0.356422812
25919,0.167000309,0.067277588,0.125951573,0.639770508
25920,0.126112372,0.579573154,0.011808478,0.282505989
