No,Ch1,Ch2,Ch3,Ch4
25666,0.255936265,0.127553806,0.265476406,0.424766392
25667,0.547494888,0.115158021,0.165823489,0.24927783
25668,0.283161253,0.220254004,0.141072243,0.423353374
25669,0.05823759,0.514103949,0.134282574,0.373636931
25670,0.597080708,0.178238288,0.087563634,0.223742455
25671,0.045563295,0.445007116,0.495388299,0.034754287
25672,0.096639574,0.433267653,0.105159037,0.4424932
25673,0.160342589,0.337985456,0.180420712,0.388068169
25674,0.344391137,0.067006379,0.340021729,0.342582732
25675,0.195631191,0.081614241,0.22778596,0.525583625
25676,0.165121585,0.461152464,0.069898129,0.367153138
25677,0.437372595,0.159660205,0.081350736,0.377380222
25678,0.159886897,0.243374094,0.210852221,0.430123627
25679,0.166256428,0.42524156,0.072259374,0.41283524
25680,0.034244962,0.641815007,0.092279322,0.289224356
25681,0.129894838,0.275147557,0.179090321,0.470339268
25682,0.219295681,0.214679524,0.177839309,0.441918373
25683,0.504691064,0.156146884,0.186641604,0.233636692
25684,0.031596452,0.469339937,0.104088038,0.429169595
25685,0.140062854,0.373093843,0.098692864,0.455040663
25686,0.076680034,0.230061874,0.270633608,0.46647954
25687,0.14582777,0.5104298,0.090027943,0.295960903
25688,0.171047792,0.367257357,0.364762634,0.238947466
25689,0.813054562,0.024385042,0.02896763,0.050743412
25690,0.143658906,0.52513963,0.145022243,0.286779195
25691,0.165705219,0.129954174,0.451817214,0.189162359
25692,0.303786427,0.223441601,0.101097576,0.434302092
25693,0.052902933,0.613714337,0.165514827,0.202110559
25694,0.344414383,0.072531193,0.196451083,0.477389812
25695,0.401728898,0.201615483,0.096147604,0.420651793
25696,0.276418477,0.303383619,0.366343349,0.288200557
25697,0.122418724,0.151252508,0.36408031,0.445555568
25698,0.166250244,0.211937323,0.230895072,0.440678537
25699,0.105688408,0.187622115,0.429139286,0.390244514
25700,0.146634072,0.203066915,0.371787369,0.369333297
25701,0.279271603,0.43428874,0.089700237,0.32281056
25702,0.12508823,0.350372761,0.202145129,0.432355106
25703,0.21101515,0.302561104,0.079952523,0.452612996
25704,0.929063439,0.004864235,0.003060929,0.012421692
25705,0.043291245,0.127773911,0.594480217,0.19221209
25706,0.454091638,0.1039728,0.210771248,0.316359937
25707,0.201467112,0.486399382,0.11442662,0.245954439
25708,0.382813245,0.047077909,0.402847737,0.23038055
25709,0.128530428,0.256177187,0.495173365,0.131503016
25710,0.092260301,0.133894563,0.530347228,0.294686347
25711,0.381966382,0.078596853,0.275900424,0.364617586
25712,0.383024275,0.045669511,0.051280446,0.541931272
25713,0.357201129,0.251772285,0.296221197,0.292335629
25714,0.334877312,0.117303826,0.157926857,0.471490622
25715,0.249780178,0.241549581,0.431681573,0.176839873
25716,0.137251437,0.232347533,0.296084821,0.3968274
25717,0.080260247,0.385924429,0.095861867,0.47689873
25718,0.3846699,0.15531601,0.122933261,0.400347561
25719,0.272067904,0.427847087,0.190939948,0.203956425
25720,0.057351153,0.23840566,0.116427265,0.585149288
25721,0.369446307,0.110967956,0.427657783,0.212143511
25722,0.175803602,0.121003494,0.084652737,0.60491854
25723,0.186821282,0.154291257,0.401498407,0.338825226
25724,0.125623971,0.129647389,0.307289332,0.490828335
25725,0.17268835,0.165465698,0.56970197,0.078669541
25726,0.137244597,0.200764015,0.295981437,0.454808503
25727,0.075161718,0.501392603,0.394972742,0.145505115
25728,0.177446604,0.198099509,0.170596361,0.472486675
25729,0.234741524,0.118652061,0.424708903,0.324857056
25730,0.53406328,0.171890438,0.151875734,0.200335726
25731,0.395621449,0.160550609,0.339719087,0.328527212
25732,0.082681082,0.061970741,0.605787575,0.176164553
25733,0.241754264,0.17215088,0.135502711,0.460822731
25734,0.408489794,0.180340335,0.163841799,0.350797117
25735,0.134294584,0.124691397,0.322201163,0.449241012
25736,0.194100305,0.207787916,0.2730124,0.442552298
25737,0.257435292,0.540203154,0.045422934,0.17189388
25738,0.259618908,0.204335779,0.12539719,0.457354695
25739,0.246203706,0.160434082,0.392751515,0.387926012
25740,0.632707477,0.075890258,0.104316711,0.175290927
25741,0.552488208,0.16828683,0.041300628,0.321250558
25742,0.091878675,0.502069652,0.101137683,0.351902932
25743,0.097033225,0.255752772,0.173382461,0.45854485
25744,0.555053651,0.149628028,0.058016565,0.283698738
25745,0.126001909,0.486505002,0.29209885,0.200187668
25746,0.66681695,0.077122211,0.13542898,0.107515514
25747,0.842187047,0.030429948,0.009923218,0.033267744
25748,0.070445351,0.468689948,0.044745117,0.482220978
25749,0.473206758,0.138757154,0.167383581,0.361894757
25750,0.104943335,0.26336959,0.398901314,0.246512741
25751,0.108022444,0.233971745,0.393089712,0.341966808
25752,0.171235263,0.056515139,0.268495649,0.532479525
25753,0.568494737,0.072907962,0.174744233,0.195373744
25754,0.621743679,0.062999137,0.046157807,0.276826322
25755,0.209487766,0.080125101,0.199153379,0.541906357
25756,0.200821713,0.566485643,0.065547876,0.174440086
25757,0.428286552,0.139939964,0.069823705,0.440387487
25758,0.209455639,0.13210848,0.286100835,0.451912642
25759,0.459128916,0.302213222,0.098356128,0.289625674
25760,0.281591535,0.20514445,0.244533986,0.330585927
25761,0.249630928,0.269366533,0.15073739,0.384511739
25762,0.186821923,0.413882256,0.08539167,0.37605685
25763,0.319885373,0.161747381,0.164027169,0.385430843
25764,0.294861704,0.09745419,0.318764657,0.427642047
25765,0.177820563,0.248011246,0.390099555,0.286640137
25766,0.030693373,0.695643663,0.094202049,0.103841484
25767,0.38613826,0.18936424,0.131182283,0.386758447
25768,0.477204919,0.149747223,0.101627491,0.378613293
25769,0.619438052,0.144139543,0.141300738,0.124003977
25770,0.432391524,0.112543449,0.204343662,0.375175059
25771,0.086279199,0.402063519,0.126683593,0.431361347
25772,0.249667019,0.229201168,0.214314595,0.399470538
25773,0.433142334,0.14456588,0.097738609,0.411226869
25774,0.347319812,0.158884361,0.400033265,0.189673558
25775,0.303361446,0.225972921,0.426970035,0.125909492
25776,0.229439929,0.038033269,0.205968171,0.548071086
25777,0.066536017,0.117800094,0.58462131,0.104867429
25778,0.437830985,0.34735474,0.086278923,0.186505377
25779,0.222309008,0.30074203,0.10370747,0.458151042
25780,0.051772863,0.229427114,0.242591098,0.504085958
25781,0.440962672,0.167995632,0.112051316,0.33101213
25782,0.161407426,0.341596782,0.025160011,0.463719577
25783,0.286080688,0.134892628,0.351287633,0.357549399
25784,0.275531352,0.210833341,0.263923854,0.371044189
25785,0.156217992,0.131839961,0.266069829,0.509180188
25786,0.320747077,0.211139515,0.143802688,0.411707014
25787,0.087276168,0.519353211,0.218887359,0.234534293
25788,0.334808111,0.249559835,0.145310894,0.361460179
25789,0.461488456,0.131685659,0.32824102,0.232735068
25790,0.255410701,0.252048641,0.061168622,0.473696262
25791,0.178401992,0.478668511,0.110029034,0.270742506
25792,0.269298285,0.181104288,0.319620609,0.356695861
25793,0.110855564,0.527168214,0.07229545,0.346024007
25794,0.256378084,0.202913225,0.110761538,0.483558059
25795,0.161544353,0.319721311,0.376181662,0.242408827
25796,0.153406292,0.044153146,0.457496554,0.385018468
25797,0.19307974,0.349712402,0.081702031,0.404150844
25798,0.06783022,0.115429871,0.169193864,0.59856838
25799,0.226080537,0.151156515,0.450811058,0.284679413
25800,0.442917109,0.123191111,0.119616427,0.405934304
25801,0.124937035,0.107307479,0.139241397,0.557401717
25802,0.355575681,0.178704247,0.14940089,0.373718321
25803,0.372777581,0.175985888,0.156463221,0.394270718
25804,0.134608746,0.159769982,0.471289665,0.316550344
25805,0.283433408,0.418202758,0.125120461,0.290384293
25806,0.441274494,0.170947567,0.163420096,0.306093544
25807,0.13677533,0.422999829,0.057175629,0.430186749
25808,0.341344804,0.174861535,0.09120249,0.430810601
25809,0.067331076,0.105236799,0.4672001,0.44527328
25810,0.07693065,0.04944665,0.303630322,0.570264935
25811,0.203083068,0.514432967,0.072268821,0.278717577
25812,0.174653441,0.196182206,0.310340405,0.407065451
25813,0.530214131,0.104865253,0.162041739,0.278689295
25814,0.19870621,0.230620101,0.126314595,0.49187091
25815,0.100735597,0.51473099,0.138899252,0.322362989
25816,0.07854259,0.29889524,0.24184902,0.434347838
25817,0.134106934,0.042338964,0.200103968,0.610361218
25818,0.137895539,0.298013121,0.212664604,0.414179832
25819,0.430926055,0.151147261,0.194482297,0.372446716
25820,0.18269071,0.136762723,0.2615453,0.474047929
25821,0.136027187,0.081191353,0.457557917,0.42241016
25822,0.242454723,0.338661283,0.410192043,0.213399664
25823,0.218546927,0.226479486,0.240013137,0.43383041
25824,0.383353859,0.113340899,0.283118725,0.368957043
25825,0.069996394,0.224480391,0.466506064,0.299492002
25826,0.215457723,0.299651951,0.130424827,0.451398551
25827,0.258809775,0.129167035,0.249922067,0.44526124
25828,0.28514871,0.454572409,0.183772042,0.217390388
25829,0.251793176,0.28698498,0.083791092,0.452441603
25830,0.199811354,0.243044138,0.428487182,0.2252727
25831,0.254150808,0.139436707,0.093869865,0.523136973
25832,0.06996274,0.48207441,0.120067589,0.363625973
25833,0.227183715,0.413630158,0.330299348,0.134067133
25834,0.532607436,0.127510905,0.174921155,0.213195398
25835,0.128645018,0.123683818,0.503795981,0.339646459
25836,0.097206466,0.096909963,0.442509979,0.392227232
25837,0.106732093,0.237273335,0.299214572,0.454642922
25838,0.262800366,0.333783478,0.034239989,0.435587376
25839,0.570791304,0.125581294,0.087338656,0.246141613
25840,0.092294686,0.332057476,0.422931015,0.234270036
25841,0.106780477,0.146544248,0.400174886,0.402594209
25842,0.141183391,0.508029759,0.096558817,0.283385068
25843,0.276231676,0.482284725,0.120575517,0.243717343
25844,0.530940533,0.099770121,0.191322505,0.251506776
25845,0.185545713,0.263723403,0.416128129,0.239062041
25846,0.219960585,0.089095041,0.343122154,0.439501375
25847,0.500072181,0.059968498,0.124546245,0.390158951
25848,0.149406359,0.408029079,0.054595288,0.433888137
25849,0.405461431,0.192619637,0.298396319,0.268535644
25850,0.11181359,0.383768946,0.369653463,0.213877365
25851,0.624256015,0.083347462,0.087192819,0.230995893
25852,0.155587822,0.47883755,0.225019976,0.265975296
25853,0.069348112,0.271833867,0.493467689,0.162513912
25854,0.161683887,0.18514964,0.082691319,0.555047572
25855,0.631178856,0.079401597,0.0776807,0.244907662
25856,0.543958366,0.170054585,0.035792839,0.324813604
25857,0.076885231,0.159828439,0.182637125,0.57819134
25858,0.196543157,0.344549209,0.135056704,0.427691787
25859,0.108750023,0.108798534,0.330066919,0.455083013
25860,0.452652127,0.130149603,0.183350563,0.374261796
25861,0.092465773,0.1230321,0.560098767,0.233181536
25862,0.187430665,0.10112936,0.487112552,0.300572217
25863,0.062998697,0.14149043,0.552629352,0.195166647
25864,0.536273479,0.097943127,0.124797776,0.31549412
25865,0.062283199,0.374239922,0.354790121,0.20534794
25866,0.113813698,0.161638573,0.499650151,0.291849643
25867,0.359420508,0.250602663,0.179496288,0.364066184
25868,0.188691273,0.216444016,0.094831884,0.541170299
25869,0.13868466,0.31236425,0.255545646,0.356080592
25870,0.226258576,0.094299152,0.22641702,0.491408497
25871,0.07833495,0.169416428,0.531148136,0.283880979
25872,0.176190317,0.189071432,0.428796321,0.293175548
25873,0.046979241,0.118336983,0.152614251,0.648911536
25874,0.461934954,0.105105296,0.197899118,0.331839979
25875,0.149622738,0.163856447,0.471233845,0.30997932
25876,0.564315677,0.069432303,0.190661624,0.272935897
25877,0.526598155,0.092579767,0.117471501,0.38781184
25878,0.218760729,0.088246457,0.233012125,0.519894838
25879,0.097325616,0.442803293,0.071047083,0.428507775
25880,0.128075525,0.628704429,0.026286613,0.167116925
25881,0.34431994,0.31968084,0.176883489,0.291937679
25882,0.639717877,0.080040582,0.086769849,0.132546723
25883,0.555445373,0.127082467,0.085680358,0.349839747
25884,0.417598009,0.145833582,0.261491597,0.284860879
25885,0.384201467,0.117085248,0.182264045,0.452514946
25886,0.050651222,0.661192656,0.144815713,0.128430173
25887,0.451152623,0.118587844,0.208845332,0.353131413
25888,0.549581468,0.142628342,0.098222323,0.250372291
25889,0.301487267,0.161872879,0.38781774,0.349292874
25890,0.516358376,0.164525658,0.133952633,0.290501326
25891,0.118933961,0.209121734,0.509759784,0.16447486
25892,0.194781587,0.162424147,0.272325516,0.451454759
25893,0.296832651,0.246573567,0.091984183,0.425527781
25894,0.583806872,0.133471966,0.088376261,0.203021303
25895,0.348018378,0.075919949,0.224376798,0.467988759
25896,0.166889384,0.387041807,0.386427999,0.258555919
25897,0.066206038,0.523895621,0.191797569,0.261251718
25898,0.302938432,0.463334769,0.081559159,0.230997935
25899,0.041079488,0.442755967,0.074827179,0.503325641
25900,0.080908522,0.088361204,0.564291477,0.239845768
25901,0.294738084,0.217874706,0.504130006,0.073317103
25902,0.061632235,0.126310304,0.504143953,0.320445448
25903,0.071007431,0.248183176,0.424093276,0.257328898
25904,0.043908522,0.275346607,0.466796666,0.228806689
25905,0.092777565,0.256893605,0.419797003,0.315775961
25906,0.497226387,0.305563331,0.058102049,0.226436213
25907,0.440960079,0.297901571,0.136090919,0.168388307
25908,0.216278136,0.061323572,0.183184907,0.564015925
25909,0.554034233,0.405853897,0.033381205,0.123857051
25910,0.068679214,0.409733206,0.267993718,0.302068621
25911,0.320828736,0.165216506,0.133764789,0.457093447
25912,0.390503645,0.264861137,0.14156872,0.316972733
25913,0.051277198,0.08837644,0.464310318,0.453316092
25914,0.109339669,0.087198719,0.569488406,0.239351287
25915,0.599648654,0.071864456,0.096827485,0.275063962
25916,0.180492312,0.242416739,0.127315849,0.478011847
25917,0.143225089,0.503332257,0.09975832,0.296231359
25918,0.19811058,0.297589302,0.416785777,0.275308132
25919,0.390496969,0.08572869,0.307803124,0.343402326
25920,0.456291944,0.272697955,0.127893507,0.259085178
25921,0.094579965,0.176669523,0.530730844,0.176927745
25922,0.082111761,0.081038743,0.48447749,0.361203134
25923,0.267844051,0.156739786,0.129824609,0.487313241
25924,0.67874229,0.091256574,0.072748333,0.1045231
25925,0.180205703,0.160249352,0.47178641,0.302732766
25926,0.518585503,0.368672818,0.079480663,0.147746935
25927,0.122059733,0.33116287,0.244881719,0.256728172
25928,0.177268088,0.458944738,0.305830032,0.174839392
25929,0.109076209,0.338045955,0.169049844,0.448471665
25930,0.188144162,0.422109127,0.351790428,0.084195673
25931,0.03116286,0.058592618,0.622408748,0.28336215
25932,0.1412763,0.429811656,0.131818131,0.382316709
25933,0.14142862,0.230594128,0.42756623,0.292813957
25934,0.06053704,0.127866194,0.524144173,0.32512939
25935,0.259166479,0.135774314,0.150751367,0.47571668
25936,0.249908105,0.237633184,0.40674454,0.212313831
25937,0.641036451,0.075812258,0.085138723,0.188282102
25938,0.096056461,0.575822175,0.089576945,0.224196598
25939,0.151233688,0.116212457,0.458029777,0.36665532
25940,0.101904646,0.249444142,0.312381119,0.454552889
25941,0.105198167,0.212248459,0.48950243,0.073453963
25942,0.09696494,0.205952018,0.253259808,0.472806722
25943,0.090775229,0.45128116,0.181865036,0.34672156
25944,0.232564807,0.136752158,0.203599527,0.460357666
25945,0.179887995,0.185770065,0.237284616,0.457041442
25946,0.543837786,0.078803405,0.12332271,0.310267568
25947,0.383211762,0.315343171,0.277081013,0.23341085
25948,0.113925867,0.104206167,0.249715507,0.545939267
25949,0.070132062,0.417806178,0.348903,0.265464365
25950,0.644419014,0.045444429,0.109489582,0.208201855
25951,0.058954563,0.341247797,0.231874779,0.447819114
25952,0.061246067,0.119833015,0.601176858,0.233560458
25953,0.299944758,0.125971496,0.324458182,0.388840526
25954,0.816564143,0.024309501,0.023117898,0.087646723
25955,0.14378956,0.427113652,0.069836743,0.397264689
25956,0.11435201,0.211363718,0.507688224,0.116679892
25957,0.561981261,0.203211635,0.037398841,0.237543762
25958,0.280041784,0.188159868,0.198992431,0.430515617
25959,0.056595951,0.150400907,0.495575696,0.367194325
25960,0.478354961,0.267230123,0.092972904,0.257167041
25961,0.44239974,0.088747784,0.372016042,0.180266842
25962,0.491932034,0.167371467,0.068466879,0.328018129
25963,0.058313366,0.365625918,0.323167115,0.305126965
25964,0.504821002,0.0988364,0.078342699,0.35750863
25965,0.117779233,0.205348849,0.457008213,0.348504692
25966,0.225875556,0.176787376,0.391001314,0.314140081
25967,0.38493219,0.116301037,0.134949639,0.433002532
25968,0.117638245,0.531329751,0.108293228,0.284332126
25969,0.071240328,0.489989817,0.410162717,0.096954621
25970,0.1671056,0.326340377,0.148368225,0.422300667
25971,0.456542373,0.216119379,0.132639006,0.315401316
25972,0.233304799,0.41278258,0.082775965,0.332691699
25973,0.078941785,0.125689551,0.566460967,0.128855512
25974,0.247384071,0.111181818,0.214936152,0.485586911
25975,0.105602548,0.242167056,0.355781555,0.397875696
25976,0.051888894,0.406674802,0.124258094,0.488063276
25977,0.538947105,0.105686374,0.236050606,0.187070847
25978,0.178109735,0.341775954,0.371423215,0.282918274
25979,0.583627105,0.090516917,0.112805903,0.213168904
25980,0.135487005,0.421951234,0.320008159,0.274850011
25981,0.601166487,0.080404468,0.087380685,0.171594888
25982,0.047290623,0.040913295,0.616458893,0.30868426
25983,0.322785467,0.208922327,0.334450871,0.253557622
25984,0.329539567,0.102213748,0.220246255,0.437632203
25985,0.261668265,0.132212937,0.101941504,0.531832755
25986,0.429450512,0.039446358,0.257225513,0.309476316
25987,0.038677718,0.085645102,0.59856683,0.252211779
25988,0.12151584,0.467523336,0.24324061,0.259801209
25989,0.12917985,0.213616267,0.097602472,0.571471751
25990,0.043063294,0.093088515,0.646174192,0.113120608
25991,0.232833728,0.095464878,0.295327157,0.468402088
25992,0.072931089,0.228343979,0.49728334,0.26890105
25993,0.16770032,0.249414057,0.150796264,0.461012334
25994,0.243851602,0.076855153,0.170175731,0.541296959
25995,0.092009775,0.245757431,0.120239682,0.55303669
25996,0.217205346,0.131042048,0.409966677,0.359059572
25997,0.368493229,0.152798325,0.133712202,0.434027135
25998,0.341571152,0.171911478,0.161862552,0.422792494
25999,0.150549948,0.311374247,0.322937459,0.390039057
26000,0.168378577,0.223115593,0.241274789,0.43652156
26001,0.17327185,0.469736487,0.181958079,0.314221203
26002,0.323438853,0.162014902,0.174789935,0.39984861
26003,0.272607237,0.090475291,0.269580126,0.453417629
26004,0.113600664,0.397416204,0.07166896,0.474813104
26005,0.051122658,0.147316486,0.371676415,0.468734741
26006,0.126494139,0.398005933,0.210026965,0.357582808
26007,0.294887751,0.514631569,0.049629252,0.186934397
26008,0.173605964,0.052848607,0.475346476,0.367732137
26009,0.04187778,0.838125646,0.01690999,0.006783764
26010,0.288828135,0.154559731,0.17057772,0.442842662
26011,0.743579745,0.043013889,0.038059272,0.123635128
26012,0.275531381,0.210833341,0.263923854,0.371044189
26013,0.156218037,0.131839961,0.266069829,0.509180188
26014,0.320747077,0.211139515,0.143802688,0.411707014
26015,0.087276168,0.519353211,0.218887359,0.234534293
26016,0.334808141,0.249559864,0.145310894,0.361460179
26017,0.461488456,0.131685674,0.32824102,0.232735053
26018,0.255410701,0.252048641,0.061168622,0.473696262
26019,0.178401992,0.478668511,0.110029034,0.270742506
26020,0.269298285,0.181104288,0.319620609,0.356695861
26021,0.110855564,0.527168214,0.07229545,0.346024007
26022,0.256378084,0.202913225,0.110761538,0.483558059
26023,0.161544353,0.319721311,0.376181662,0.242408827
26024,0.153406292,0.044153146,0.457496554,0.385018468
26025,0.19307974,0.349712402,0.081702031,0.404150844
26026,0.06783022,0.115429871,0.169193864,0.59856838
26027,0.226080537,0.151156515,0.450811058,0.284679413
26028,0.442917109,0.123191111,0.119616427,0.405934304
26029,0.124937035,0.107307479,0.139241397,0.557401717
26030,0.355575681,0.178704247,0.14940089,0.373718321
26031,0.0827692,0.364230394,0.119403727,0.450108916
26032,0.355882138,0.135939613,0.245233253,0.383528143
26033,0.328005254,0.225312725,0.131546468,0.356252968
26034,0.076696634,0.11284963,0.555389285,0.277981311
26035,0.363373339,0.051795308,0.289899409,0.343563586
26036,0.337873638,0.083531655,0.284150451,0.40899995
26037,0.100629173,0.610746443,0.096376315,0.183845833
26038,0.028330544,0.155051529,0.09392257,0.650756955
26039,0.240230888,0.07024987,0.363230944,0.428044826
26040,0.194773272,0.133741111,0.548181653,0.041173309
26041,0.476170748,0.181099132,0.155633256,0.300481051
26042,0.242265239,0.217080832,0.12890932,0.466865659
26043,0.054301374,0.217126653,0.511659443,0.263018608
26044,0.561911523,0.154129669,0.082030974,0.284823567
26045,0.314515114,0.402138412,0.111869194,0.303150356
26046,0.296120316,0.112724856,0.147655249,0.49853161
26047,0.338769257,0.116557539,0.22923404,0.411288738
26048,0.216206938,0.204918474,0.235061944,0.433025479
26049,0.059495971,0.373929352,0.373808175,0.218116239
26050,0.175144479,0.132570267,0.465646029,0.353153706
26051,0.068391748,0.3603715,0.07333225,0.532544792
26052,0.135907099,0.193567455,0.122203901,0.560093224
26053,0.023063874,0.063379645,0.71741122,0.045105156
26054,0.090214133,0.059899278,0.125549644,0.631621838
26055,0.336224735,0.208363712,0.073840797,0.46798265
26056,0.362355411,0.145647377,0.271959811,0.373121947
26057,0.330487698,0.317896783,0.365751743,0.204814419
26058,0.178807616,0.309479058,0.123951599,0.439802915
26059,0.423145711,0.292324394,0.135961562,0.311429948
26060,0.332079679,0.298694938,0.114302278,0.399062634
26061,0.636566997,0.086406678,0.042193204,0.169574067
26062,0.050230365,0.256451994,0.344069958,0.450353414
26063,0.203481615,0.1124314,0.365460187,0.398950964
26064,0.196617186,0.096828088,0.467139095,0.288611442
26065,0.532916844,0.189950913,0.047247913,0.305311233
26066,0.359718651,0.289452434,0.178404987,0.347061843
26067,0.441122413,0.130823314,0.142968014,0.354691416
26068,0.100101046,0.181390896,0.239125997,0.513294399
26069,0.062038511,0.23971808,0.370883465,0.389733762
26070,0.31566152,0.132919759,0.154268265,0.460373163
26071,0.33207795,0.111512102,0.09718997,0.498168558
26072,0.09171477,0.092013784,0.529948294,0.378456831
26073,0.092924729,0.568115532,0.028468881,0.286774844
26074,0.048701663,0.085932098,0.620403111,0.212705612
26075,0.244557619,0.112636201,0.209130228,0.488798976
26076,0.187871292,0.050225146,0.400449663,0.412989318
26077,0.189997301,0.477603436,0.157823905,0.261323214
26078,0.013061253,0.084776357,0.713667929,0.0276045
26079,0.065861024,0.200154722,0.350583136,0.383877337
26080,0.148455203,0.522638619,0.07999716,0.214834571
26081,0.186898664,0.160556898,0.356142253,0.403715372
26082,0.192036107,0.09556964,0.276971459,0.495547473
26083,0.228208408,0.214958966,0.158175617,0.476603359
26084,0.13638939,0.396946549,0.149001762,0.426727563
26085,0.230807662,0.124780349,0.217110723,0.480944753
26086,0.528613925,0.116583653,0.12644361,0.312638253
26087,0.195538357,0.283938855,0.396009088,0.303553194
26088,0.161723509,0.257893056,0.170668334,0.425108075
26089,0.12810953,0.038850613,0.253620654,0.569260299
26090,0.289148152,0.083409183,0.429945797,0.271893024
26091,0.041978359,0.088760532,0.574842334,0.19947359
26092,0.20510003,0.175065994,0.041463818,0.574284136
26093,0.453001291,0.230582133,0.108769685,0.313659757
26094,0.230128661,0.057320818,0.217183247,0.517104626
26095,0.082051978,0.311354309,0.225160047,0.472685903
26096,0.55746758,0.144657478,0.126229435,0.22444807
26097,0.125222534,0.359427571,0.136163309,0.435211003
26098,0.524337292,0.199369907,0.144411191,0.253607541
26099,0.191718236,0.302353024,0.121205933,0.429460227
26100,0.469507277,0.146453485,0.198094353,0.311313659
26101,0.53197217,0.222397551,0.035813291,0.271796376
26102,0.073417321,0.114938617,0.170459881,0.59182018
26103,0.100868776,0.380526811,0.213787645,0.401478171
26104,0.073713817,0.295179129,0.147351488,0.496940374
26105,0.313974649,0.154757738,0.134265289,0.478487194
26106,0.054257255,0.560185671,0.111234911,0.34887886
26107,0.474669665,0.108870357,0.193931609,0.294768542
26108,0.164926901,0.115639165,0.302675933,0.476942629
26109,0.244648829,0.183419332,0.126257643,0.487168998
26110,0.863335967,0.016890025,0.024201142,0.013019308
26111,0.129365101,0.058165208,0.543141901,0.265541464
26112,0.089133374,0.481973618,0.072420955,0.375912547
26113,0.602594018,0.104578994,0.069842942,0.279271841
26114,0.522604406,0.126168147,0.161662966,0.227308512
26115,0.550524235,0.185997739,0.217160031,0.076005861
26116,0.066255845,0.141964257,0.537067473,0.167840779
26117,0.209710106,0.10209316,0.149389535,0.560670316
26118,0.410879552,0.090725951,0.127323687,0.438940555
26119,0.02993406,0.835439861,0.014028482,0.018732384
26120,0.156417578,0.415869921,0.145652846,0.334851563
26121,0.402675569,0.089865632,0.26598841,0.350516468
26122,0.095909633,0.110216394,0.296574652,0.498608321
26123,0.072307803,0.104033865,0.254278421,0.548588216
26124,0.089226983,0.05260998,0.529152751,0.309229195
26125,0.544374704,0.062437739,0.320688039,0.163804099
26126,0.434037238,0.074093528,0.206495494,0.365381986
26127,0.439218044,0.368195117,0.132891774,0.291194111
26128,0.268651962,0.076704852,0.087742873,0.571917176
26129,0.124332935,0.218827531,0.42497775,0.324673802
26130,0.584923148,0.097299308,0.1049596,0.175955862
26131,0.435180783,0.082165003,0.187118173,0.38231802
26132,0.145382181,0.117198594,0.538616955,0.294825554
26133,0.053026434,0.492071211,0.174843818,0.334828407
26134,0.131395951,0.552020311,0.114084095,0.217333063
26135,0.22832118,0.312762111,0.302325845,0.296396881
26136,0.208431572,0.21461089,0.197143793,0.467635602
26137,0.09553428,0.541484833,0.210854173,0.147431612
26138,0.299083918,0.201747909,0.090876952,0.455339849
26139,0.203697383,0.427891165,0.090491086,0.392360717
26140,0.446142584,0.103960715,0.295555115,0.314166814
26141,0.221108496,0.100554682,0.20554854,0.498355895
26142,0.064328,0.576645672,0.105046406,0.313063025
26143,0.141528219,0.303234756,0.381932676,0.268740743
26144,0.077063464,0.182670623,0.379654497,0.393994987
26145,0.414384723,0.130217582,0.251211822,0.320884913
26146,0.263346106,0.162333518,0.334392041,0.373843253
26147,0.076232746,0.528371096,0.106561974,0.352754086
26148,0.548537254,0.174263015,0.138389006,0.258330882
26149,0.063389353,0.496327847,0.143471614,0.376391202
26150,0.262305737,0.154018581,0.209885553,0.456554472
26151,0.374649316,0.130345285,0.132197499,0.423579812
26152,0.101509556,0.397646576,0.069608495,0.515198648
26153,0.108847134,0.126101419,0.437091738,0.397607565
26154,0.272323608,0.254253566,0.117867127,0.419086725
26155,0.080532104,0.494040161,0.219592184,0.287049085
26156,0.13069813,0.141682386,0.224506795,0.49615863
26157,0.145619914,0.220708668,0.460280776,0.280201405
26158,0.496797889,0.256002426,0.086354233,0.22864306
26159,0.127011985,0.14417696,0.482431948,0.315099448
26160,0.132819593,0.13026078,0.286573589,0.473198801
26161,0.130267918,0.186492458,0.247427076,0.486463487
26162,0.080337882,0.106943205,0.531155825,0.34476167
26163,0.601186693,0.038563434,0.109747045,0.27238065
26164,0.045693006,0.339146405,0.269023985,0.420918792
26165,0.281780005,0.169993371,0.228418767,0.433654904
26166,0.229936451,0.094428562,0.513190985,0.192908853
26167,0.238872543,0.27048251,0.139946997,0.43440783
26168,0.104010783,0.318636417,0.39910087,0.289916426
26169,0.527898848,0.081264101,0.205263928,0.235979259
26170,0.142182797,0.544522405,0.079173341,0.215950772
26171,0.089520343,0.10279543,0.602465153,0.117463835
26172,0.125346079,0.476015687,0.285448015,0.195475474
26173,0.069599979,0.196944967,0.484559834,0.241231143
26174,0.186731279,0.30016008,0.377378374,0.306231081
26175,0.090950377,0.44266656,0.034848068,0.480263561
26176,0.054072812,0.026158463,0.715659559,0.068530157
26177,0.083492756,0.103519395,0.43416813,0.444302887
26178,0.060209934,0.171275869,0.190238461,0.574757874
26179,0.551432967,0.130734235,0.079123959,0.290858209
26180,0.408275723,0.175615594,0.130312175,0.334183514
26181,0.425024331,0.179567382,0.139716566,0.363629192
26182,0.046432011,0.443204492,0.197283953,0.30614382
