"No","Ch1","Ch2","Ch3","Ch4"
25449,0.335275496946971,0.0882806616567203,0.249190147668223,0.0745484007148354
25450,0.0685211974891774,0.0862352986317283,0.0980540205401279,0.051884904500415
25451,0.293118291099652,0.398538422115743,0.345781798604044,0.0765044105709536
25452,0.417734289891704,0.0882888667381679,0.060053321297233,0.314621549431254
25453,0.133372747892193,0.0729620867040655,0.0738720855438199,0.0303171413725781
25454,0.0774620236858013,0.223198253675625,0.096869955266241,0.211328920259656
25455,0.145396638191325,0.133605580504602,0.0759524031399613,0.441940831201528
25456,0.158038231066224,0.0774599828170681,0.218193112010744,0.205896094649962
25457,0.0803355325591525,0.101376473316484,0.106069072445963,0.478551125180266
25458,0.560326947702397,0.436363127143931,0.258720497190539,0.0648120589185029
25459,0.25787370718353,0.10217764601081,0.460253646643611,0.12380140636844
25460,0.184871043360576,0.333036977903481,0.165895956511859,0.180397005375355
25461,0.149354809469606,0.22800903496793,0.406742399368666,0.291148949856277
25462,0.328925455374449,0.052428361881229,0.247669877869158,0.332186170395138
25463,0.0832137890258615,0.0765689065244164,0.120755027428823,0.0432884205442461
25464,0.436080418010668,0.332875468869572,0.223145464417216,0.120849672016685
25465,0.0993797861980481,0.226988825352658,0.0800806645895966,0.437324391728181
25466,0.32303987136144,0.585027276859201,0.0672143490879449,0.238578159035404
25467,0.191234988558135,0.132628352165818,0.0906703639138798,0.528656967385903
25468,0.17974810706209,0.423945814358213,0.195752294784846,0.226749845323488
25469,0.094563760561929,0.341241654736254,0.243356025996973,0.0855227469825412
25470,0.244110283002879,0.400152945315928,0.101555305360245,0.0924605985462918
25471,0.0823485457263844,0.359144675871251,0.0668248264279518,0.253224670531244
25472,0.267730817387954,0.136948887356105,0.247977370249976,0.195039173580016
25473,0.0786811928637695,0.306450626575741,0.0319548831915787,0.155538327470817
25474,0.512890001465965,0.067772640520497,0.108972885847688,0.0953553529455391
25475,0.188278954370479,0.0829293450144119,0.353138764983225,0.228251416305928
25476,0.110560802907599,0.109452742608441,0.056876444603744,0.26448108805614
25477,0.0627103283492843,0.0638857566087968,0.357334342513927,0.0878869256672286
25478,0.198158356401652,0.142288589061353,0.12395134504349,0.0805312834420996
25479,0.387607906337795,0.063422759144695,0.51525196597538,0.204098485323088
25480,0.201150954516519,0.165416654952562,0.0310053936111006,0.112123026088132
25481,0.236373377805279,0.212368803578666,0.178401716065165,0.0551097376327441
25482,0.182539805372999,0.142214383689983,0.155925157536119,0.0921105327572239
25483,0.450798017348406,0.0599956117231529,0.281144354955773,0.146023671648092
25484,0.116074256538948,0.157293731958314,0.284307448031923,0.047441510139704
25485,0.0884783766628407,0.152315268237277,0.216386593486936,0.520104430527168
25486,0.300885547410625,0.0921644648298319,0.266304809423126,0.30916604842428
25487,0.0667181689364897,0.102153337894963,0.214190193494756,0.256096031191419
25488,0.548895760717286,0.262753450326034,0.166186415947244,0.501645659808044
25489,0.0503035832080156,0.319772880815059,0.112972330792491,0.250107985134179
25490,0.0597134865406976,0.100212278626612,0.132773848391311,0.409110924249065
25491,0.560945403785616,0.06949508427221,0.327961275475483,0.415043876364102
25492,0.37176467828013,0.0883665767086021,0.0979834503883328,0.0918804171393858
25493,0.21418266973042,0.335215326243943,0.154160230588338,0.175729861622365
25494,0.287386986289127,0.115120878229538,0.273389766416254,0.174820591304134
25495,0.292068951190252,0.224855573621473,0.344339713563874,0.143249549841913
25496,0.209059530915974,0.153889124485914,0.0939601680189248,0.0623592115869508
25497,0.179594218650396,0.0430047168914646,0.0840585289019913,0.487275208047757
25498,0.102250627816589,0.117649835623629,0.298207210613787,0.271740719690151
25499,0.39793324590689,0.153142322819558,0.171695918090162,0.156645715578655
25500,0.145079332714854,0.318628660851658,0.542491342769875,0.0902511413920739
25501,0.0691924824090273,0.176234196338292,0.270241764142667,0.0466138999265098
25502,0.0870890043498075,0.396704174491611,0.275866809695564,0.104552697470797
25503,0.400545338022117,0.250345047472368,0.43163562375529,0.131510336524647
25504,0.241510141229439,0.122528090835294,0.0950545093873354,0.330860003439054
25505,0.287938904169148,0.303724443209304,0.19391779589515,0.13425337561176
25506,0.385439924318942,0.314541476936146,0.321823883184228,0.314884173471856
25507,0.203741032367768,0.125685715905223,0.296013081133268,0.158865327772606
25508,0.0924136869569493,0.140820295508716,0.593659133129479,0.35077309848813
25509,0.101817169737849,0.182924320121998,0.433111866678335,0.141827363441016
25510,0.138910434739639,0.181877311615697,0.4539689657857,0.184599576407991
25511,0.31305981124629,0.206605073357031,0.626128027325818,0.21002021825006
25512,0.438916779218642,0.4275157365036,0.154764691536502,0.173095931296079
25513,0.0831598819915361,0.22110549586598,0.24292889620333,0.0395579819202211
25514,0.0839498892831854,0.0736864354434587,0.114014106341056,0.102914135081056
25515,0.0807407436920269,0.161380130783883,0.174222213489324,0.0545012059727054
25516,0.121620083026307,0.396195095658129,0.100747118463253,0.0543882112682517
25517,0.180699212602387,0.467881959301262,0.117122496999078,0.281053355269839
25518,0.227173920140251,0.158749715144476,0.553674860700166,0.0607734217209287
25519,0.450658503363682,0.1668043713959,0.205347127632185,0.13727605575648
25520,0.0561442471043669,0.0987174733094653,0.0693242844950963,0.460543910690804
25521,0.435020808597218,0.381330822039655,0.108232750478925,0.140520548329451
25522,0.182071166563981,0.218298962120898,0.354948221669984,0.350080923467966
25523,0.394501764105543,0.0787319802781982,0.0737765489936013,0.238852999963009
25524,0.111476893481046,0.144836608369112,0.250029606536594,0.254191542907106
25525,0.301759960393748,0.344103616413199,0.22895836010249,0.481117142139794
25526,0.0991529185599854,0.279394654616508,0.214640091238629,0.473826373747487
25527,0.248879217767935,0.170307264566604,0.122202946432804,0.254521466249141
25528,0.445351925168882,0.450047772504336,0.311999429060934,0.0495716164355031
25529,0.367420710072294,0.0782113752592405,0.0614072881854577,0.272203660386468
25530,0.438671592950326,0.156579871083547,0.101397543719286,0.514269851881084
25531,0.075214195593184,0.085518607581638,0.518000984363686,0.044760518980472
25532,0.115121969896013,0.23151876604055,0.414188160555753,0.116912930123335
25533,0.12990766765521,0.379102447701224,0.335682782194895,0.0380560818988057
25534,0.0792019515961739,0.150550153439712,0.207104282431189,0.0757955386180438
25535,0.178049953118944,0.0999547422028256,0.493465643599466,0.307801801121106
25536,0.145900504563197,0.13132799485486,0.0575811931010648,0.407778109574271
25537,0.200599196360048,0.467389427236672,0.434376843631985,0.64446489957184
25538,0.0862246089634671,0.097998377063567,0.262891855196133,0.331075235585254
25539,0.168348325904339,0.351988097016506,0.208059541785139,0.208737912192133
25540,0.190144574443299,0.409775760744028,0.28161834134421,0.152265662168523
25541,0.337404073994808,0.219408220032047,0.156566294006893,0.0695314209365743
25542,0.257145336636011,0.284506671904646,0.0992480574017806,0.280453591640837
25543,0.283493387026956,0.0987573416325965,0.0551785948696176,0.125680274846786
25544,0.082500819625765,0.0604539870682625,0.148529669863776,0.0814043722056955
25545,0.15871275041781,0.0312301105593179,0.167328556830447,0.0837702739924838
25546,0.268105151010738,0.551784518481346,0.088617783984161,0.276117497970775
25547,0.141181131470987,0.0989271815379377,0.255287181933882,0.248166635623197
25548,0.0515648323475783,0.494226392693777,0.282481943663795,0.396507291613422
25549,0.112305800964919,0.112804068754136,0.229316151004172,0.043619431552765
25550,0.103002102032211,0.106671516121618,0.515429391700519,0.0966548417243245
25551,0.268797633644212,0.0683356588037454,0.425422744519503,0.0450996100686102
25552,0.0625820741912413,0.0674758956527264,0.399417017318313,0.146287352115135
25553,0.338877252731374,0.193404747945782,0.09829157844318,0.377354780640408
25554,0.258548367445802,0.0782980805727896,0.0892751107669425,0.411164904223235
25555,0.570296700300139,0.33934078069956,0.0382479576230682,0.163591788644399
25556,0.0702502266089635,0.163623689638269,0.355071134547807,0.419024820391462
25557,0.31289202191643,0.0869513923151101,0.312013945307946,0.374550936139068
25558,0.124507166342018,0.137223006203343,0.246784770004263,0.0652375344378119
25559,0.0959878546465636,0.0814403465478919,0.053439777797874,0.0924189829941448
25560,0.0769588013880631,0.411714167897301,0.141514273062783,0.162738232022781
25561,0.12319403434462,0.0779993419703284,0.0720300636600694,0.298724733281288
25562,0.171142897995212,0.0640848809195397,0.380974575434375,0.117002355396954
25563,0.544317406991179,0.376195169396003,0.223633555955771,0.266390758240841
25564,0.221436928686684,0.237878250478355,0.0980058297683884,0.34062986934918
25565,0.193391030313175,0.178467789398467,0.43208501454929,0.461694584096995
25566,0.094511254851111,0.0680075174249755,0.167439799155904,0.176132183221117
25567,0.361573603320723,0.0578636226731241,0.12599473784661,0.448091376191295
25568,0.239288126609324,0.457748319548952,0.318573611826415,0.376077206151725
25569,0.196220480295457,0.327376946804477,0.0493110264290538,0.0842170007603644
25570,0.0840121454207808,0.23947809821747,0.155768549365017,0.313525746893307
25571,0.112483336807797,0.0944834248406518,0.267189407703389,0.111784751057224
25572,0.0994668031506256,0.43126857119399,0.221426087934662,0.0604920598493923
25573,0.0741285624940224,0.11990217122234,0.0971096579755944,0.0862818649674194
25574,0.0458600225542227,0.248777912247948,0.214830456502942,0.242361224920388
25575,0.3835587032464,0.118701592690174,0.294394917244975,0.139898030235092
25576,0.113747288140708,0.4542568487636,0.0689348607762219,0.171495898314206
25577,0.0562132612763124,0.130317579437557,0.158371506292791,0.12653855607316
25578,0.142999639827125,0.1661095607006,0.0690290359344026,0.505931045676874
25579,0.182661366761978,0.297830350684181,0.363940982436587,0.121711146842834
25580,0.533979649478456,0.253583131671015,0.213722140413261,0.115953705133496
25581,0.258962467587369,0.186410787212805,0.256419859186443,0.0746133894707953
25582,0.184698901075225,0.262843361051804,0.057444656548427,0.209930488988222
25583,0.174799501240142,0.122438790092753,0.317732747000731,0.446219229939288
25584,0.44317431061341,0.202134399379159,0.39816385983026,0.325050996630156
25585,0.241554507001406,0.284448900783086,0.240092939802764,0.247044755515714
25586,0.100540687473001,0.239349431859039,0.545492679616176,0.113035781629935
25587,0.351466053924499,0.223248424362064,0.245221388087279,0.542478261108685
25588,0.53103989171296,0.500195150637778,0.295195559978795,0.438716047837971
25589,0.0431958751984695,0.447149363816482,0.465181187581701,0.0959247926638324
25590,0.438734199859712,0.117319778227501,0.2604727178706,0.317454673291165
25591,0.203549073999562,0.222618346741921,0.279050596691312,0.159110742429825
25592,0.0759018140427073,0.274146620146427,0.385411865220717,0.0871586445808942
25593,0.279590825348293,0.412757340908385,0.095780214992605,0.219703069593938
25594,0.0442374889446899,0.517326159186509,0.419930256824889,0.105965701685786
25595,0.17402052748526,0.0787878016047354,0.12886382879502,0.123075528709581
25596,0.255779272864926,0.21946032874248,0.0909802537898682,0.117828715302129
25597,0.378844339217043,0.116931830694959,0.285045530569365,0.0481219535830008
25598,0.13210787142429,0.0568202379232477,0.164574171419249,0.155016116832524
25599,0.454362060911527,0.547983649045311,0.181381763423718,0.059779034739211
25600,0.0977888695291635,0.36233169476671,0.509832990805983,0.128406546598951
25601,0.184305204876361,0.441697915976985,0.175059710592627,0.200618477138779
25602,0.306088728851129,0.1035298632611,0.0750690974228085,0.486399912135659
25603,0.0693252287305992,0.175375509689203,0.344904804373749,0.164691295972462
25604,0.222728941864889,0.0351856723582298,0.178263194227456,0.637936647260527
25605,0.489441117170572,0.276076860973581,0.226167368286141,0.302663981370694
25606,0.412716900783885,0.545060734510644,0.0449820593961175,0.0529952075150746
25607,0.300181809376157,0.0871513567937045,0.104716456663651,0.031492081672671
25608,0.259062468959472,0.202861303470833,0.246159891600341,0.10856003313411
25609,0.0642775371751771,0.138380959517804,0.528679788314035,0.337310758477448
25610,0.224243244931439,0.525178105220352,0.122007807181949,0.340935711730956
25611,0.466260161923961,0.352080933984482,0.127868281123494,0.0987489702021672
25612,0.205657454205899,0.162641154973597,0.409111522070838,0.353321550741687
25613,0.273583269951455,0.310791840950735,0.289472197263631,0.498021285169854
25614,0.609966228459274,0.0856969727075813,0.201965022087614,0.264881511626476
25615,0.314487601811425,0.209751538954137,0.0867728739659736,0.167423052649027
25616,0.348794392571996,0.0449416184731161,0.0592378756072303,0.0290897389060392
25617,0.0526348440044712,0.277459106155848,0.206050615419792,0.0660557181938675
25618,0.0547934544040266,0.463938539968462,0.407126407650562,0.333875722690281
25619,0.278950614568781,0.398797812276517,0.0642062174065242,0.0927590223124803
25620,0.146921582596814,0.147110082804977,0.250635323463657,0.210944572692795
25621,0.202086125582302,0.083821346058645,0.144865517669036,0.124936767137841
25622,0.217593238722302,0.441830802246563,0.396996718133632,0.275460394129405
25623,0.166304213412948,0.0532705347174724,0.130858684943817,0.29952321872325
25624,0.260510058727673,0.0874166722305196,0.109576784550731,0.372945449294129
25625,0.205950556103717,0.131846663323778,0.36667037415379,0.245964771813788
25626,0.145207511864054,0.0525937987455599,0.0972275677953895,0.0919285208847924
25627,0.0746214970213576,0.0770099202251712,0.45669253991771,0.375309685399537
25628,0.111502735282166,0.359131528707486,0.306669399915366,0.0873579215063167
25629,0.138822016105704,0.232628164146766,0.327264036032747,0.0572398016098518
25630,0.0695496650720862,0.264463551797537,0.136981045176375,0.125577809707929
25631,0.212076538489675,0.318318232671225,0.305318539759829,0.41710987561961
25632,0.0855075501699858,0.115798874268427,0.2062351532897,0.173113754539792
25633,0.129160944721318,0.5179486101539,0.0441546286456678,0.241453084696464
25634,0.390032909503682,0.110915840468703,0.117898513146854,0.252306499528347
25635,0.41290486987975,0.335185723952135,0.528057168686864,0.073177509862802
25636,0.0999053538360544,0.132597090150934,0.0651399286927939,0.0471545090344482
25637,0.332393183883495,0.104184513850571,0.315880019294582,0.483554119107098
25638,0.246858470422889,0.183125743249592,0.294418810931966,0.348680596603496
25639,0.347545749526606,0.0649867464338894,0.182651635160373,0.103846600226688
25640,0.483661275385154,0.0444042255781469,0.137570751064926,0.250527803366853
25641,0.439543406447415,0.22262496913339,0.448701622795779,0.256872303247263
25642,0.0801581521338653,0.145030663109053,0.143184530198691,0.580928150934847
25643,0.307489655407392,0.157831196029515,0.309863800268709,0.35004026395302
25644,0.190302725847866,0.428953191430357,0.425228738356263,0.524360560821207
25645,0.25678516558645,0.087023825377488,0.104887599870119,0.100285590154757
25646,0.284645182918112,0.233276741703217,0.491722904895613,0.149280117789823
25647,0.0705292429127934,0.160885538748145,0.317321017000305,0.14604174705207
25648,0.154049878468474,0.0713580064277595,0.0971691907441038,0.0919823315548697
25649,0.210045910704146,0.219370273623879,0.277299882778094,0.0623047860981763
25650,0.0775769110650294,0.34705598100775,0.346696029896694,0.0822996217623846
25651,0.0887913134760458,0.140987455765227,0.18566083107232,0.21693430737732
25652,0.10110103463951,0.0738590974017862,0.0947867038033866,0.153817292294463
25653,0.223287001329913,0.0387700277892904,0.132286759113096,0.0988866372820575
25654,0.174408866574463,0.108467166035383,0.443382364765289,0.144316816069447
25655,0.451211387606298,0.0320645268620074,0.061911577297015,0.311940612907521
25656,0.0921814260554729,0.218568383572741,0.103977411710456,0.277490267981794
25657,0.238913856473136,0.24869867996776,0.260933425094011,0.128261244067497
25658,0.392001435065751,0.115676629068563,0.412627621720964,0.283560795338149
25659,0.458696394165798,0.0759284240681796,0.351462233697925,0.119546100505042
25660,0.129942807729052,0.0764572838261733,0.121397596198613,0.244241811778228
25661,0.23561031743377,0.111920490139635,0.083177567990797,0.166106187590621
25662,0.0710064179965053,0.450634288475147,0.188894521945681,0.293542878844101
25663,0.136758026076324,0.460884519729778,0.517395362305428,0.10709681979467
25664,0.212787848737589,0.465245720328798,0.0992576745840419,0.392970651472218
25665,0.193807125610985,0.0780694204891866,0.50832720046341,0.190027983570452
25666,0.0616728536432621,0.0890846085653939,0.270200733395357,0.557397225939403
25667,0.18797857957081,0.340851456437043,0.10004027535186,0.391366420202615
25668,0.21669224010485,0.251522165148778,0.387402209551353,0.0949232062203035
25669,0.206427983009905,0.0784062008656704,0.326389760729788,0.569242909055577
25670,0.517326159186509,0.378247187851975,0.100955144598978,0.159644712693938
25671,0.0787878016047354,0.400998860428452,0.0621907302087274,0.0826422513688631
25672,0.21946032874248,0.229271345862757,0.262284983597078,0.123109259691293
25673,0.116931830694959,0.476145855605503,0.450501922109829,0.0781255932021194
25674,0.0568202379232477,0.138915982475176,0.341411622418375,0.137455491879121
25675,0.547983649045311,0.120522706435056,0.388785699154607,0.110340659504199
25676,0.36233169476671,0.37299847550583,0.14799035627305,0.162018310128455
25677,0.441697915976985,0.132151107542156,0.0530190310499053,0.125653906882798
25678,0.1035298632611,0.377105104375555,0.098157470567142,0.416989366181873
25679,0.175375509689203,0.143939427322033,0.126707403341133,0.52588772246446
25680,0.0351856723582298,0.17423797109477,0.0902090799168938,0.362452478543036
25681,0.276076860973581,0.333374739728363,0.072055851415077,0.55561992235131
25682,0.545060734510644,0.155108171794382,0.398100213585243,0.11172666976044
25683,0.0871513567937045,0.121555226113415,0.436555809319636,0.533352607920296
25684,0.202861303470833,0.25117030085472,0.168988170023943,0.0727136368767776
25685,0.138380959517804,0.498942542922326,0.123362269086454,0.127368542847507
25686,0.525178105220352,0.100332510666105,0.102830075226839,0.307890889696838
25687,0.352080933984482,0.121938179955699,0.254519101261607,0.173856806803954
25688,0.162641154973597,0.0681120847624803,0.0577759307775913,0.402803933561128
25689,0.060255564301198,0.205056954511739,0.0687361487043621,0.058497553984105
25690,0.464095535034319,0.156029100426088,0.4952427466458,0.112851258926631
25691,0.473979685506506,0.0399882252363876,0.0912325995153868,0.0645303838764639
25692,0.258827484929464,0.307024544012578,0.0455855272484586,0.379236401993275
25693,0.337086599824729,0.15415535027497,0.303202393934786,0.178909216781585
25694,0.0926639085328252,0.0390436941870432,0.29860320149316,0.0759768812057236
25695,0.174310010712819,0.100003374148579,0.225822927637507,0.0687235052573467
25696,0.508125714914809,0.41955925108793,0.271037821181267,0.0943563761790926
25697,0.235256486311179,0.0764230291486524,0.0428194587354714,0.315843937465678
25698,0.279803037364556,0.592369698882236,0.419743095703182,0.162520882758691
25699,0.176232472725641,0.0744616819144592,0.47885309968015,0.0840542586886109
25700,0.0946518009741584,0.0841981035661192,0.0611428561227171,0.152580031601466
25701,0.0984679923636743,0.217916119149471,0.419204948570266,0.261041098776257
25702,0.169852484906041,0.120384081805502,0.172448160516101,0.287814875619223
25703,0.171422040382035,0.528644399699871,0.455125998060072,0.305138193407979
25704,0.0690832013277003,0.0406134375778581,0.386056150043726,0.0603970699723872
25705,0.0659509375901833,0.228402584066354,0.0594510023726683,0.0736428671805678
25706,0.0551592690211195,0.153304940834405,0.165720441631364,0.0765492875003403
25707,0.241661357336038,0.0431485537085214,0.205413979926565,0.247337861312375
25708,0.378247187851975,0.109995917715151,0.329056552290448,0.154100241910536
25709,0.400998860428452,0.527929129836495,0.420030647262428,0.113548229856779
25710,0.229271345862757,0.142306568805837,0.411457990904743,0.148583160940009
25711,0.476145855605503,0.111759515429418,0.362677372171809,0.381913339782168
25712,0.138915982475176,0.172610626463996,0.0991828392474431,0.205591534856414
25713,0.120522706435056,0.0552704418953541,0.0919026874512223,0.32237727947202
25714,0.37299847550583,0.46969542371812,0.195139633497224,0.0958340641494874
25715,0.132151107542156,0.208892896570877,0.42590193370506,0.0525958439584508
25716,0.377105104375555,0.0864000573346556,0.178571621888463,0.381153601069381
25717,0.143939427322033,0.197161477125016,0.311387147492536,0.0617550071523998
25718,0.17423797109477,0.202955935341509,0.432869784296948,0.434992629587177
25719,0.333374739728363,0.23734762843859,0.360680291211312,0.126295730771903
25720,0.155108171794382,0.152452068242304,0.36680447497111,0.453798521911201
25721,0.121555226113415,0.0569917162778713,0.103892135808045,0.156817033564788
25722,0.25117030085472,0.0360773430807972,0.107181341996906,0.0523908311846746
25723,0.498942542922326,0.188485976152343,0.246046082159498,0.23881243238446
25724,0.100332510666105,0.217412923729077,0.0725008495437959,0.17446945921309
25725,0.121938179955699,0.191493825187441,0.115958173646695,0.155938944331075
25726,0.0681120847624803,0.0638958313158569,0.0811998540239577,0.419473112324522
25727,0.148086734452888,0.222495754847899,0.221070501521404,0.170269537876434
25728,0.289570561860015,0.0938813807464622,0.357287295989646,0.312510271268273
25729,0.318158317456756,0.312931464193652,0.0487757460520682,0.128018497691434
25730,0.369093203951121,0.220301164722974,0.130575667254493,0.203064531213879
25731,0.195037099960644,0.115612384303627,0.160118681561671,0.169298203025799
25732,0.120196581733767,0.0625426311860575,0.308584507340103,0.315870446130753
25733,0.0629492200147215,0.306229399285862,0.0961459036538126,0.224491423699304
25734,0.430174672276501,0.0882806616567203,0.154587844860366,0.447121874166545
25735,0.209574031755439,0.0862352986317283,0.334306214965607,0.42981557984821
25736,0.371973564894293,0.398538422115743,0.283983030331439,0.19045348409884
25737,0.0932909814375898,0.0882888667381679,0.116666774982772,0.314513529196741
25738,0.117744275701151,0.0729620867040655,0.103852016785553,0.145790658453328
25739,0.209833135723475,0.223198253675625,0.138757586787246,0.13704613590346
25740,0.198845659447407,0.133605580504602,0.152983145682234,0.359430711925532
25741,0.193629394560348,0.0774599828170681,0.0528603263923428,0.519326678167845
25742,0.0930143321357827,0.101376473316484,0.349831219140307,0.269375379625639
25743,0.107284502058994,0.436363127143931,0.0924426588914674,0.143507112127368
25744,0.0357288322838255,0.10217764601081,0.434593160614449,0.277716237108561
25745,0.0548118354253065,0.333036977903481,0.253567081653941,0.0997369469995915
25746,0.0753678087023938,0.0338356622526673,0.49879525966406,0.080983682571844
25747,0.105387446217413,0.472399577714401,0.0830886928867116,0.459134938060372
25748,0.506948111705301,0.13392032731946,0.269224862075021,0.147506468425241
25749,0.264783933666082,0.21079407234109,0.352349364985395,0.409850327706463
25750,0.159740997845458,0.234211045368932,0.260759095312356,0.0723130036072292
25751,0.13011012667649,0.0906188552251889,0.373202656219378,0.127166724010849
25752,0.292530215972788,0.114368292386954,0.0721938907656833,0.175932753367383
25753,0.0683260617241008,0.0866245991945228,0.586201256785964,0.167814225719769
25754,0.202288804603016,0.12680482997104,0.108474060999165,0.0884355083076332
25755,0.0643412676897275,0.205371265716634,0.185251131521082,0.28146417032183
25756,0.219505023387498,0.0876412735902269,0.366321540929365,0.262101558390856
25757,0.235082274597462,0.109148225823083,0.438149480091878,0.346139562850195
25758,0.389305884914445,0.110640116733083,0.0746384934208413,0.272250578869812
25759,0.209277709654784,0.242569928699158,0.392756199880142,0.123680276498258
25760,0.153508659456589,0.135975608076822,0.12151932544216,0.165373819176564
25761,0.144727066773268,0.120102982770837,0.086825943388791,0.139034137246274
25762,0.404049386097196,0.0494384236161762,0.285932382578035,0.104072722309322
25763,0.0846941907907382,0.366703402887963,0.380181485166436,0.0600056805506684
25764,0.190960974929134,0.339406647465832,0.351876345960851,0.0639591198516507
25765,0.306973040606292,0.064615513193174,0.212871379610082,0.226934958778708
25766,0.271473422171901,0.366812432918623,0.47520481312668,0.290655698998089
25767,0.0801742276815897,0.15527795592916,0.321651699754494,0.199958983424407
25768,0.0632316821034688,0.494357797752971,0.226095547243797,0.398750674638733
25769,0.238585012538857,0.298686824159669,0.230965981207354,0.360481963309372
25770,0.0482079803411848,0.0418090391544586,0.278935835863653,0.0821102992482932
25771,0.0784801876555803,0.409217117078021,0.399823902587807,0.0730744005098351
25772,0.145485209933284,0.10176025677159,0.24978092329324,0.249190147668223
25773,0.424668960553707,0.362428011777665,0.0894332726588543,0.0980540205401279
25774,0.217209069405867,0.067779291396635,0.128531106426261,0.345781798604044
25775,0.317748204054363,0.136211752376216,0.354562471579126,0.060053321297233
25776,0.162519098306761,0.315320639851145,0.352971425318258,0.0738720855438199
25777,0.253986217246574,0.342958883865023,0.284933132827505,0.096869955266241
25778,0.14635026670248,0.270829811541249,0.101190309701737,0.0759524031399613
25779,0.268416867113346,0.316402118074022,0.0802303598432482,0.218193112010744
25780,0.133364638801352,0.363211628706015,0.150056197395118,0.106069072445963
25781,0.0940076798474774,0.102412352390144,0.332999107152152,0.258720497190539
25782,0.042535990696782,0.218333535417714,0.159421132263145,0.460253646643611
25783,0.315389154981767,0.259263049861456,0.455940927449099,0.165895956511859
25784,0.129889104695062,0.307119720922858,0.228705293591672,0.118031741347258
25785,0.27050999800846,0.0536376828668415,0.179363902029954,0.0641943006126122
25786,0.0710989220348987,0.09625749528478,0.411801111537292,0.442857515419068
25787,0.320009891845784,0.189961854214359,0.163079537450355,0.28690337564994
25788,0.0829289684756488,0.0848176104899818,0.430106580319556,0.38635326176769
25789,0.12994120194945,0.109595553490631,0.0689500265830137,0.294067256741069
25790,0.098340575318546,0.456625291816184,0.097014369628635,0.103960789944695
25791,0.0584209993915417,0.354535507218927,0.0667478726556373,0.421681875439559
25792,0.306434720193755,0.225523394449296,0.372118496650571,0.397946163044785
25793,0.0924760795702905,0.569667377099263,0.370397480701649,0.313713392105657
25794,0.121737145566774,0.556891979980192,0.0884085271956837,0.0887572602077589
25795,0.229452829194684,0.142412256745745,0.356817869865854,0.280175536842069
25796,0.354817870115609,0.184135535065313,0.0646565827447127,0.155491738614916
25797,0.0865644655038051,0.464449968579721,0.266096774459198,0.287465322429359
25798,0.236122349397237,0.0457768044679188,0.245356861540906,0.410154941165891
25799,0.473931383205242,0.0376023152893878,0.137839279051876,0.570872454494501
25800,0.153118463101257,0.214259603799857,0.49507879789786,0.199464666225675
25801,0.178306999900818,0.315423906578115,0.4359510918361,0.0485298795424032
25802,0.0634360740895971,0.0716958402193655,0.147066668334639,0.172792306273803
25803,0.0338356622526673,0.187053343436934,0.0765115822150792,0.319311511662112
25804,0.472399577714401,0.621877788227048,0.139161972346092,0.159152697231749
25805,0.13392032731946,0.151170400854937,0.423282727975366,0.330913713488044
25806,0.21079407234109,0.293376104754422,0.378695609282488,0.4934223206526
25807,0.234211045368932,0.26828729618898,0.132226861930147,0.284980551016779
25808,0.0906188552251889,0.23173301048106,0.192111570420262,0.250760899385149
25809,0.114368292386954,0.299278453616818,0.084639081969324,0.209660623800286
25810,0.0866245991945228,0.52255211197643,0.401783374167149,0.290798453804789
25811,0.12680482997104,0.46079319876964,0.379318404629929,0.373257114960584
25812,0.205371265716634,0.305538309979038,0.278206993632523,0.211089592688657
25813,0.0876412735902269,0.355597779350036,0.503782808672213,0.119922723019975
25814,0.109148225823083,0.0485592579943439,0.323391070124395,0.213082734386073
25815,0.110640116733083,0.052420572466487,0.32966816072825,0.110164741180626
25816,0.242569928699158,0.352305239338269,0.0594337032133034,0.267896591955317
25817,0.135975608076822,0.187931494161975,0.0873791401132064,0.0589586329798623
25818,0.120102982770837,0.318950148477696,0.261754450463162,0.316952393084403
25819,0.0494384236161762,0.0690603423511048,0.0367068114237165,0.0989682636576142
25820,0.366703402887963,0.0895701451183558,0.153465930310999,0.332490764850321
25821,0.339406647465832,0.298202179724602,0.209251308132307,0.0692136648214374
25822,0.064615513193174,0.0328490027033092,0.308424780533282,0.138740093712478
25823,0.366812432918623,0.187746822763165,0.109348437978102,0.0893315892352276
25824,0.15527795592916,0.188327037872903,0.369331490824052,0.300980115570488
25825,0.494357797752971,0.21482177898997,0.371456300083624,0.180538439182524
25826,0.298686824159669,0.395481006084346,0.303262853532814,0.0889444640996443
25827,0.0418090391544586,0.115329978173417,0.375172170050736,0.106530767142618
25828,0.409217117078021,0.117454085045817,0.0862453789364888,0.138295335821906
25829,0.10176025677159,0.101416300610484,0.351272847960885,0.235236054915132
25830,0.362428011777665,0.069906427973185,0.180015111906591,0.274865639895958
25831,0.067779291396635,0.101618278595838,0.301299399977928,0.440470164047724
25832,0.136211752376216,0.258714734808911,0.46125989168375,0.444861541241238
25833,0.315320639851145,0.453653637436734,0.0691438067087178,0.132835320716897
25834,0.342958883865023,0.0942935039241423,0.165468874128716,0.125398108244961
25835,0.270829811541249,0.246170180665273,0.557826767743149,0.111501363182327
25836,0.316402118074022,0.382020738693739,0.116976494393976,0.34210070579288
25837,0.363211628706015,0.420999741792299,0.104313732494439,0.0691555854807625
