"No","Ch1","Ch2","Ch3","Ch4"
26144,0.056614579880876,0.205625473531262,0.334294430137532,0.40346551645033
26145,0.463993356559829,0.0704731725715716,0.101147580420973,0.364385890447626
26146,0.206448665994447,0.0870788673094579,0.430811843178403,0.275660623517692
26147,0.0934961733939846,0.521758951131638,0.154031132004112,0.230713743470266
26148,0.479432148122982,0.245454605811804,0.0948211088929877,0.180292137172227
26149,0.0432272393478828,0.561838044928111,0.132305823001307,0.2626288927227
26150,0.276757204362787,0.155144818257662,0.0661670509074296,0.501930926472121
26151,0.254621326342312,0.0964216263436861,0.269407689798789,0.379549357515212
26152,0.177628238660766,0.335593084474482,0.0795040831560666,0.407274593708686
26153,0.0923735467691903,0.13356204427187,0.366650812103887,0.407413596855053
26154,0.181116427047701,0.211109323057504,0.178753818563033,0.429020431331763
26155,0.0657884569494588,0.427625523965065,0.270286088167723,0.236299930917752
26156,0.186406910593121,0.202625273799594,0.236493105218918,0.374474710388367
26157,0.0550200898973039,0.122846763754035,0.507488072803571,0.31464507354509
26158,0.399422864676009,0.340061094005174,0.048771780167363,0.211744261151454
26159,0.0778496512955225,0.196092148220136,0.486146207038623,0.239911993445719
26160,0.126426512138773,0.100274662508403,0.421663519672449,0.351635305680375
26161,0.134799158235633,0.233700510937942,0.203275205878185,0.42822512494824
26162,0.197178923980302,0.0834472414820707,0.480404351996632,0.238969482540996
26163,0.500414707506114,0.063009241240443,0.126634372971898,0.309941678281545
26164,0.0563764474700124,0.39263824879873,0.163251748445762,0.387733555285496
26165,0.30857323805335,0.106833681765432,0.241196955229735,0.343396124951484
26166,0.309105517298671,0.0879885126316115,0.4031157987725,0.199790171297218
26167,0.0607503472136744,0.394084184994114,0.139772087642534,0.405393380149678
26168,0.106745134330588,0.372213970198172,0.33727348243941,0.18376741303183
26169,0.507129892737232,0.097600695914754,0.0893390869695316,0.305930324378483
26170,0.0879072393892772,0.547812224716403,0.0890254903763713,0.275255045517948
26171,0.091343658569096,0.225151920493529,0.459701597346332,0.223802823591043
26172,0.109170597718601,0.387944845855776,0.207288066176573,0.295596490249049
26173,0.0784201976091556,0.314571380668537,0.413435275375791,0.193573146346516
26174,0.184150069506299,0.151173888033982,0.41915567326171,0.24552036919801
26175,0.0519547806367204,0.459750441292015,0.0596066780762196,0.428688099995045
26176,0.333669877600475,0.139040328927751,0.325359793288774,0.201930000183
26177,0.0760900938947935,0.0703686740041736,0.405813943709452,0.447727288391581
26178,0.117841584353097,0.170057813768411,0.108169604042339,0.603930997836153
26179,0.411016936744397,0.217197749614005,0.068215417789026,0.303569895852572
26180,0.477117303962048,0.11412338141029,0.076932215374811,0.33182709925285
26181,0.319908542772968,0.181371172336604,0.106722160341698,0.39199812454873
26182,0.0381361924808214,0.469660437871321,0.217277758322626,0.274925611325232
26183,0.0887913134760458,0.403218830390129,0.277385873474329,0.230603982659497
26184,0.10110103463951,0.0913446193124983,0.275467029436435,0.532087316611558
26185,0.223287001329913,0.503972856898595,0.0400916440526557,0.232648497718837
26186,0.174408866574463,0.06301111095852,0.355428830187466,0.407151192279551
26187,0.451211387606298,0.092407488983246,0.0989389048967684,0.357442218513687
26188,0.0921814260554729,0.228212074323622,0.341400798981923,0.338205700638982
26189,0.238913856473136,0.0784041635360485,0.245652358665362,0.437029621325454
26190,0.392001435065751,0.305585763484014,0.0480823980491517,0.254330403401083
26191,0.458696394165798,0.257513513470426,0.0601653572517956,0.223624735111981
26192,0.129942807729052,0.130169209955676,0.442117462990423,0.297770519324849
26193,0.23561031743377,0.166204223287284,0.13832526651131,0.459860192767636
26194,0.0710064179965053,0.513190139390252,0.0614045950898364,0.354398847523406
26195,0.136758026076324,0.321922035618002,0.225704070627451,0.315615867678223
26196,0.212787848737589,0.113206508573597,0.22196615069676,0.452039491992054
26197,0.193807125610985,0.11521904748877,0.203269568698728,0.487704258201517
26198,0.0616728536432621,0.494393423257624,0.141405097268691,0.302528625830422
26199,0.18797857957081,0.077294852492918,0.121319300571016,0.613407267365256
26200,0.21669224010485,0.30339072238203,0.0669696302052041,0.412947407307916
26201,0.206427983009905,0.426939506723848,0.0729550828166867,0.29367742744956
26202,0.532997673056569,0.124929782737772,0.0936548565858868,0.248417687619773
26203,0.446340263005016,0.126190107324111,0.243513025509412,0.183956604161461
26204,0.26853100655756,0.0929358480071155,0.242576575676576,0.395956569758748
26205,0.202215710098165,0.177965080263689,0.251254623449309,0.368564586188837
26206,0.155531787154797,0.165652244419672,0.0954871993638198,0.583328769061711
26207,0.130688933401137,0.234608862668774,0.308579655311905,0.326122548618184
26208,0.539557554881774,0.0669057909206911,0.134078514840817,0.259458139356718
26209,0.411292035455202,0.283846854525555,0.046464296843454,0.258396813175789
26210,0.542412382035019,0.105966325626525,0.0492413903034635,0.302379902034993
26211,0.259742648617386,0.307666304071997,0.059742463367043,0.372848583943574
26212,0.141866242516701,0.307547356721366,0.144728065828611,0.405858334933322
26213,0.226896177492411,0.31411024503229,0.221005444046962,0.237988133428337
26214,0.0526256108073212,0.192174019588843,0.533995582363247,0.22120478724059
26215,0.149481569092053,0.434354233953446,0.106491735046174,0.309672461908328
26216,0.126438775921272,0.260925680754871,0.23172213250947,0.380913410814388
26217,0.175917556614301,0.116679705907072,0.255830653644473,0.451572083834154
26218,0.0615747531635738,0.387991415913241,0.296919614466173,0.253514216457012
26219,0.544111615279006,0.0818811247522114,0.0698718264956213,0.304135433473162
26220,0.104246835586618,0.116566183152665,0.564053763052138,0.21513321820858
26221,0.0866938795826108,0.219045502968548,0.392550434450459,0.301710182998382
26222,0.379573296879851,0.151738719201443,0.15394874131809,0.314739242600616
26223,0.251668957864695,0.393469873661934,0.0644721078809952,0.290389060592376
26224,0.544815335512633,0.0613960125058435,0.193602226715071,0.200186425266452
26225,0.155995241892879,0.186613782790802,0.255948420218774,0.401442555097544
26226,0.351256203784881,0.416585615026279,0.0656780361316394,0.166480145057201
26227,0.0441013085632935,0.376876349467647,0.352504695915365,0.226517646053695
26228,0.188758527913502,0.218177894440802,0.300565293045261,0.292498284600435
26229,0.125466928085508,0.25530887386254,0.113513141639914,0.505711056412038
26230,0.0376100330859309,0.353152575532837,0.422241392188924,0.186995999192308
26231,0.520703864710681,0.102231326709543,0.112520923778325,0.264543884801452
26232,0.283022960313521,0.132309574382254,0.307026531034719,0.277640934269506
26233,0.451924944906772,0.122825920312728,0.0506475833553511,0.374601551425149
26234,0.479738026512316,0.0353113279240161,0.1987115415618,0.286239104001868
26235,0.0769855832326025,0.31928849945271,0.154356621703486,0.449369295611202
26236,0.121097214257903,0.161745057685769,0.450026372760884,0.267131355295444
26237,0.125579228060029,0.290437181872093,0.0957795823823561,0.488204007685522
26238,0.337032444904871,0.263928020933994,0.0661951564166521,0.332844377744483
26239,0.313569665512981,0.0849045289863227,0.271640715137761,0.329885090362936
26240,0.0458613615026854,0.0538220163381601,0.711456616115956,0.188860006043199
26241,0.0380012892680407,0.211956459300552,0.466355954981946,0.28368629644946
26242,0.030294925364403,0.405664198977785,0.335160008260653,0.228880867397159
26243,0.0665617915083269,0.493372177408912,0.0668839566567022,0.373182074426059
26244,0.23301180903288,0.123059905669138,0.302923110658275,0.341005174639707
26245,0.249488412446462,0.0472911461023005,0.425842255812511,0.277378185638727
26246,0.26308927385228,0.177580049088539,0.382612676278573,0.176718000780607
26247,0.335275496946971,0.0564919458904517,0.354667589494272,0.253564967668305
26248,0.0685211974891774,0.564920152647504,0.0522169008096249,0.314341749053694
26249,0.293118291099652,0.395762694096233,0.0558907419722766,0.255228272831838
26250,0.417734289891704,0.133794449768689,0.0818061162110501,0.366665144128557
26251,0.133372747892193,0.1064733025295,0.114679359076524,0.645474590501783
26252,0.0774620236858013,0.366363789808949,0.083254433124553,0.472919753380697
26253,0.145396638191325,0.316338546049793,0.144172617404861,0.394092198354022
26254,0.158038231066224,0.107505499174295,0.427362048933219,0.307094220826261
26255,0.0803355325591525,0.165152939683979,0.234861183245956,0.519650344510912
26256,0.560326947702397,0.0555630619450384,0.126031375393787,0.258078614958778
26257,0.25787370718353,0.0824906692865764,0.311409467959647,0.348226155570247
26258,0.184871043360576,0.130132528847925,0.344897491512965,0.340098936278534
26259,0.378247187851975,0.0494743429936384,0.234199070002157,0.338079399152229
26260,0.400998860428452,0.115946216607521,0.0621545682491954,0.420900354714832
26261,0.229271345862757,0.175759900601099,0.113839107735194,0.48112964580095
26262,0.476145855605503,0.0503603593347755,0.112778868456354,0.360714916603367
26263,0.138915982475176,0.327328400992476,0.119774293564739,0.413981322967609
26264,0.120522706435056,0.124847157597376,0.421931793846358,0.33269834212121
26265,0.37299847550583,0.106298824916704,0.0733315985466274,0.447371101030839
26266,0.132151107542156,0.313552669892157,0.195436470628794,0.358859751936893
26267,0.377105104375555,0.065994184214786,0.319203091606715,0.237697619802943
26268,0.143939427322033,0.0478519182370582,0.426334194436796,0.381874460004112
26269,0.17423797109477,0.120020029661438,0.355365972779943,0.350376026463849
26270,0.333374739728363,0.286133858550246,0.150977133751516,0.229514267969875
26271,0.155108171794382,0.112302233181905,0.479071808152697,0.253517786871015
26272,0.121555226113415,0.485618938207183,0.0772878241546805,0.315538011524722
26273,0.25117030085472,0.147506496108521,0.212102601873439,0.38922060116332
26274,0.498942542922326,0.094294666769721,0.191598887031991,0.215163903275962
26275,0.100332510666105,0.553030006855058,0.0623511434269797,0.284286339051857
26276,0.121938179955699,0.0707906129469686,0.277860302499008,0.529410904598324
26277,0.0681120847624803,0.0875374617186971,0.428729652212858,0.415620801305964
26278,0.064615513193174,0.300691579833044,0.377284923594276,0.257407983379506
26279,0.366812432918623,0.0494998333052228,0.373891274513038,0.209796459263116
26280,0.15527795592916,0.0558267240491894,0.507737670932897,0.281157649088754
26281,0.494357797752971,0.0857586233618311,0.112983323504268,0.30690025538093
26282,0.298686824159669,0.334478592631594,0.0559823003633952,0.310852282845342
26283,0.0418090391544586,0.0719297190736036,0.547753934569386,0.338507307202552
26284,0.409217117078021,0.256851790801087,0.0498977923683723,0.28403329975252
26285,0.10176025677159,0.0706563245926188,0.495514589459513,0.332068829176278
26286,0.362428011777665,0.154564778126476,0.309368696512294,0.173638513583565
26287,0.067779291396635,0.255954922102698,0.231910800498403,0.444354986002264
26288,0.136211752376216,0.31715694514651,0.336325470048468,0.210305832428805
26289,0.315320639851145,0.310216385663878,0.076704742827816,0.297758231657161
26290,0.342958883865023,0.0346071289739511,0.367866379898487,0.254567607262539
26291,0.270829811541249,0.296176842290737,0.202568696365257,0.230424649802757
26292,0.316402118074022,0.103456365959922,0.227149415763167,0.352992100202889
26293,0.363211628706015,0.168932365094645,0.0542959457705971,0.413560060428743
26294,0.102412352390144,0.55294400059283,0.079958120579716,0.26468552643731
26295,0.218333535417714,0.32173318263731,0.180304729425131,0.279628552519845
26296,0.259263049861456,0.26399681577678,0.170543615591658,0.306196518770105
26297,0.0851097767661414,0.0679681180494586,0.406306193251517,0.440615911932883
26298,0.0533232981042044,0.404051662349974,0.387021946604614,0.155603092941208
26299,0.0681514041657272,0.537963561978818,0.147050459310725,0.24683457454473
26300,0.117444376925954,0.0567525722019265,0.537648460446735,0.288154590425385
26301,0.294128575466729,0.277503284786544,0.146188797267633,0.282179342479095
26302,0.347476051830996,0.366855001716317,0.0764480051491699,0.209220941303517
26303,0.307634176386206,0.331195512364643,0.111071890204626,0.250098421044525
26304,0.182014366931188,0.169014955295585,0.231014893195676,0.417955784577551
26305,0.55508756256328,0.117762689375027,0.0515710660114903,0.275578682050203
26306,0.164666806431272,0.0986283691590835,0.101361315868814,0.63534350854083
26307,0.0514085460098772,0.356554748795923,0.406769051389322,0.185267653804878
26308,0.138564822102475,0.0825646368375313,0.164670030030984,0.61420051102901
26309,0.127431029597336,0.3606242351652,0.108094057606336,0.403850677631128
26310,0.0820026986587326,0.235849775878002,0.500207698092821,0.181939827370444
26311,0.425343173635287,0.275114201763153,0.0464909344490918,0.253051690152468
26312,0.351827762866845,0.330325633628716,0.181317947866033,0.136528655638406
26313,0.306930884548269,0.337630137101622,0.130036795045841,0.225402183304267
26314,0.0495631739105744,0.255192791551445,0.385693352625664,0.309550681912317
26315,0.392627982411571,0.134770627608527,0.128115716571228,0.344485673408673
26316,0.22533575217954,0.0985710574302326,0.139501809393472,0.536591380996756
26317,0.213144045614042,0.372261331077979,0.140770362598467,0.273824260709512
26318,0.110328239144966,0.16241398356332,0.322493810157098,0.404763967134616
26319,0.491483832272014,0.10681150410979,0.0788929505067422,0.322811713111454
26320,0.155416935241387,0.201655962352892,0.177925755976375,0.465001346429346
26321,0.488158663186155,0.177402882393419,0.0682948692158193,0.266143585204607
26322,0.35106257819687,0.209873130131234,0.243189924942372,0.195874366729524
26323,0.0498907430916143,0.334445109933108,0.45166398353112,0.164000163444158
26324,0.160660237271772,0.198680190058334,0.190380493982818,0.450279078687075
26325,0.294945496323926,0.15151509726855,0.261093683666486,0.292445722741038
26326,0.446861715989303,0.0978641932655068,0.264438656335032,0.190835434410158
26327,0.508168985505913,0.0662836339619749,0.0699587553818912,0.355588625150221
26328,0.179835210294152,0.561073351972672,0.0270012172960213,0.232090220437154
26329,0.11415649399859,0.0870441040752176,0.487343549031046,0.311455852895147
26330,0.168459192605167,0.127836451657058,0.139032249103785,0.56467210663399
26331,0.397457259869566,0.116729595496399,0.0737753872817067,0.412037757352328
26332,0.200949120648673,0.290153678228312,0.102161508368689,0.406735692754326
26333,0.265549462463801,0.121735848731139,0.146063475732508,0.466651213072552
26334,0.567179033469764,0.0706254943199117,0.0615686166717832,0.300626855538541
26335,0.165227859320702,0.215620730444954,0.300018998188742,0.319132412045603
26336,0.231687713041711,0.150179889012728,0.252780406480656,0.365351991464905
26337,0.421156592888044,0.0496653846132248,0.278602829357464,0.250575193141267
26338,0.0796497561555448,0.274924570750845,0.0984681529506803,0.54695752014293
26339,0.162127899778571,0.407394557554946,0.0565848743317063,0.373892668334777
26340,0.0968067793860158,0.086271879390607,0.36762801690688,0.449293324316497
26341,0.071522777847708,0.0548334449828334,0.517559741486288,0.35608403568317
26342,0.285697573748471,0.224313417196196,0.32082685253288,0.169162156522452
26343,0.190738052474341,0.37164321439022,0.263466134955613,0.174152598179825
26344,0.168486883533069,0.257311313014136,0.390203234386796,0.183998569065999
26345,0.255923813418164,0.264562490372952,0.336766131116282,0.142747565092602
26346,0.126406614112635,0.143869404663372,0.0861235077141922,0.643600473509801
26347,0.133765004493331,0.53360313923637,0.0473823493087785,0.28524950696152
26348,0.0650419434284565,0.213734842225358,0.444110383617561,0.277112830728624
26349,0.064091677275457,0.181931882712243,0.482115798403329,0.271860641608971
26350,0.255747415384092,0.0647527987303889,0.364895188852533,0.314604597032986
26351,0.0449593257983571,0.542942547172154,0.135702290177969,0.27639583685152
26352,0.0900623342480639,0.352406332180786,0.070052977242889,0.487478356328261
26353,0.069534214732792,0.314037571802842,0.273606819349653,0.342821394114713
26354,0.174821540862043,0.419930256824889,0.0972205510467343,0.308027651266334
26355,0.1146504516248,0.12886382879502,0.161237668523484,0.595248051056696
26356,0.351558094388843,0.0909802537898682,0.394673606209181,0.162788045612107
26357,0.0960899315178644,0.285045530569365,0.185700421061307,0.433164116851464
26358,0.321524349221153,0.164574171419249,0.323999649559813,0.189901829799785
26359,0.254435381783264,0.181381763423718,0.0830713689532795,0.481111485839739
26360,0.192388375546452,0.509832990805983,0.0706956217085299,0.227083011939035
26361,0.147883987479408,0.175059710592627,0.461922492269165,0.2151338096588
26362,0.269090723734138,0.0750690974228085,0.17806349038647,0.477776688456583
26363,0.119569682342252,0.344904804373749,0.130538332507529,0.40498718077647
26364,0.4852526916553,0.178263194227456,0.0513585294670825,0.285125584650162
26365,0.0800439254254479,0.226167368286141,0.190311066945573,0.503477639342838
26366,0.471754671009522,0.0449820593961175,0.208320771154683,0.274942498439678
26367,0.289162765193098,0.104716456663651,0.103605800717361,0.50251497742589
26368,0.147295360896137,0.246159891600341,0.322894426547938,0.283650320955583
26369,0.0924907580688186,0.528679788314035,0.0904685538861082,0.288360899731038
26370,0.602421873608175,0.122007807181949,0.0612833591699451,0.214286960039931
26371,0.0948027466252417,0.127868281123494,0.199535452319095,0.577793519932169
26372,0.284741486768563,0.409111522070838,0.0951417628318418,0.211005228328758
26373,0.126743015369886,0.380309690272978,0.266226070959036,0.2267212233981
26374,0.175389900588072,0.115301944980284,0.105371101278119,0.603937053153525
26375,0.0791856647177387,0.0974856306017972,0.493229036766638,0.330099667913826
26376,0.306848195888527,0.166142324291066,0.15008756045883,0.376921919361577
26377,0.16781618295975,0.233897323226293,0.102355755709301,0.495930738104656
26378,0.192520068555207,0.0882872969711096,0.256837656210317,0.462354978263366
26379,0.0857542153898993,0.125304128126559,0.475532063885012,0.31340959259853
26380,0.0584986329211102,0.232423990637264,0.304607060196138,0.404470316245488
26381,0.465698463161945,0.043083986427842,0.237611457742704,0.253606092667508
26382,0.154669726352207,0.211901592719814,0.331497771090722,0.301930909837257
26383,0.244046432079955,0.467710976223506,0.0472957922223112,0.240946799474228
26384,0.150051810626466,0.0788202714736658,0.252813063347201,0.518314854552667
26385,0.119579829887877,0.201345323284868,0.097794792279167,0.581280054548087
26386,0.117396387024168,0.102245902872176,0.320039127699987,0.460318582403669
26387,0.153729663092937,0.0824926434103448,0.23589507242321,0.527882621073508
26388,0.112065981998383,0.0813017791607819,0.418330796228797,0.388301442612037
26389,0.160018798714862,0.326303754254587,0.21715331805836,0.296524128972191
26390,0.358422851282675,0.322064508393016,0.109820697295032,0.209691943029277
26391,0.302647850898393,0.0725210460713869,0.404835538709612,0.219995564320608
26392,0.257208980898481,0.298268485127618,0.286430106134584,0.158092427839317
26393,0.101162390345807,0.27383174340249,0.213814785131944,0.411191081119759
26394,0.420907160313924,0.181162152544377,0.0807719326520592,0.31715875448964
26395,0.493697461688761,0.0672709114490061,0.120629240154393,0.31840238670784
26396,0.344802276146398,0.178043675383214,0.170855857501437,0.306298190968951
26397,0.244209352765774,0.267728822157135,0.143145965833335,0.344915859243756
26398,0.377746686886623,0.092206726591396,0.0835217655627824,0.446524820959199
26399,0.362464504756486,0.303653834364742,0.0650850015507599,0.268796659328012
26400,0.364654971787507,0.0527231340820501,0.194077525307471,0.388544368822971
26401,0.299763743711954,0.162963433160271,0.301212230737841,0.236060592389935
26402,0.059375500908052,0.446894860759395,0.214682363966341,0.279047274366212
26403,0.223680808457202,0.435777370427538,0.0841932356315012,0.256348585483759
26404,0.559839758393274,0.0486950161081454,0.0790318331029749,0.312433392395605
26405,0.0429788097886322,0.559887298365496,0.10337729816605,0.293756593679822
26406,0.24660817701903,0.0911967579983513,0.415155459127938,0.247039605854682
26407,0.241101551600017,0.102799439250047,0.2810075851319,0.375091424018037
26408,0.21042862001795,0.0992234130626332,0.331204057923913,0.359143908995504
26409,0.0804344797552027,0.592930284447411,0.0866128861704808,0.240022349626906
26410,0.0974543036388145,0.0609014961684452,0.455020900488638,0.386623299704102
26411,0.40124039713475,0.278682711422533,0.168533406399974,0.151543485042743
26412,0.443490752647913,0.23905271036633,0.081709608914328,0.235746928071428
26413,0.228227832300414,0.135199297892035,0.311821532550329,0.324751337257222
26414,0.104568482055672,0.113290805736422,0.226969972277412,0.555170739930493
26415,0.217172012070981,0.356670923909921,0.280860699195064,0.145296364824034
26416,0.100763215689193,0.213547452835401,0.439379200950596,0.246310130524811
26417,0.0642420869256805,0.551980831192921,0.0746077139756683,0.30916936790573
26418,0.140251039208791,0.109608781627365,0.294746799554485,0.45539337960936
26419,0.180763213895517,0.258132522103007,0.136413369253162,0.424690894748313
26420,0.292261316846763,0.0772303513988762,0.104531682228545,0.525976649525816
26421,0.535546257533754,0.0888338824459882,0.135221351200155,0.240398508820103
26422,0.406544293411799,0.0666940356737242,0.208098012521161,0.318663658393316
26423,0.0477333218647562,0.308599941139237,0.37193220561134,0.271734531384666
26424,0.548846576117405,0.0611737642078525,0.0740002434653945,0.315979416209348
26425,0.385026772746167,0.0699738139719604,0.355763576729283,0.189235836552589
26426,0.175553420451858,0.103420835043188,0.361114050206777,0.359911694298177
26427,0.10594487571179,0.500509575078635,0.118506267308357,0.275039281901218
26428,0.25668281412414,0.299501982927882,0.0724192394937153,0.371395963454262
26429,0.042759270200325,0.457196711919961,0.200887616703887,0.299156401175827
26430,0.359173473732307,0.226626382995195,0.18024218488361,0.233957958388888
26431,0.389483613944731,0.329319507584732,0.0511575015645316,0.230039376906005
26432,0.115681979637507,0.212378572318987,0.190838438269064,0.481101009774442
26433,0.2186081250823,0.441337529779271,0.0610343870193103,0.279019958119119
26434,0.170526188328503,0.266796389738505,0.13795839501222,0.424719026920773
26435,0.196576411769659,0.095660143651588,0.124324131593461,0.583439312985292
26436,0.366154162450133,0.189353579910328,0.151104107091956,0.293388150547584
26437,0.0610984395472715,0.0954983292331466,0.456452381367779,0.386950849851803
26438,0.11102708581007,0.100319237829334,0.456388051633892,0.332265624726704
26439,0.0567323498963596,0.107492154989679,0.561729511117484,0.274045983996478
26440,0.0623793652935394,0.589596139032177,0.150845965368265,0.197178530306019
26441,0.0870834039637438,0.475659396481583,0.0729734365396147,0.364283763015058
26442,0.33045332894664,0.206446337565054,0.0824956327917804,0.380604700696525
26443,0.518449078405343,0.0348729184136669,0.197355686232973,0.249322316948017
26444,0.431807571084382,0.218762198447174,0.0757232680143483,0.273706962454095
26445,0.201147523793095,0.375557089444288,0.06946831812314,0.353827068639477
26446,0.320669790808839,0.27136999832962,0.0713862527639528,0.336573958097588
26447,0.271012838233051,0.281621689475662,0.271616258837899,0.175749213453388
26448,0.258665483466749,0.0947666516664385,0.332658654602647,0.313909210264166
26449,0.369794156245404,0.220925119320662,0.103018135688665,0.306262588745269
26450,0.370168507870618,0.150325722769851,0.0870295077879161,0.392476261571615
26451,0.305179318181183,0.24638748241227,0.291017624248902,0.157415575157645
26452,0.0950411765956286,0.49131532568296,0.133632196720136,0.280011301001276
26453,0.0367667365423415,0.262134492429206,0.500939586887191,0.200159184141262
26454,0.34407028490948,0.0850065257645066,0.242323753885383,0.32859943544063
26455,0.140247820297856,0.309811313564194,0.127311841834774,0.422629024303176
26456,0.206924944098821,0.124824664433637,0.359372287880863,0.308878103586679
26457,0.164085090083899,0.303962267030667,0.27136652866299,0.260586114222445
26458,0.185518638220607,0.390605774521444,0.125412981690556,0.298462605567394
26459,0.0578729652569783,0.0961926760893224,0.500402802873376,0.345531555780323
26460,0.0936382877592115,0.243545972549608,0.102273411537349,0.560542328153831
26461,0.219118851175082,0.248590824578108,0.314532790508559,0.217757533738251
26462,0.261940336727052,0.440694027092898,0.0446546876138991,0.252710948566151
26463,0.0721883947436324,0.208733451208965,0.436654055720215,0.282424098327187
26464,0.0925183933824788,0.214231913124578,0.366744676285974,0.32650501720697
26465,0.0707239664541813,0.384524003213703,0.252346671010504,0.292405359321612
26466,0.148336476163738,0.509297995868656,0.0583970473505809,0.283968480617026
26467,0.427780214711767,0.069117660619796,0.0699865109749177,0.43311561369352
26468,0.419743811838865,0.200736385266777,0.161776706561853,0.217743096332504
26469,0.325205187736793,0.312963514066572,0.160202246569055,0.201629051627579
26470,0.0597518183940776,0.38772319078281,0.171726779771598,0.380798211051515
26471,0.385442755154683,0.0950219914043867,0.294191797610741,0.22534345583019
26472,0.152793791891562,0.222796912280822,0.409026220683572,0.215383075144044
26473,0.422280404451371,0.0863817179760911,0.0791950192541505,0.412142858318387
26474,0.0495882269477727,0.160185583309982,0.494424666945974,0.295801522796271
26475,0.445903577736821,0.0910451623607714,0.0990070290341665,0.364044230868241
26476,0.0616458067810251,0.310306758982483,0.297460520210742,0.33058691402575
26477,0.163918421636446,0.209254599452488,0.317582431854612,0.309244547056454
26478,0.294077277657025,0.259287382847722,0.186927910428298,0.259707429066955
26479,0.102842551396399,0.186678026002998,0.46764756350415,0.242831859096452
26480,0.425643046513942,0.271797758556995,0.0452679726367747,0.257291222292288
26481,0.146173802573078,0.137439071653335,0.348589276085826,0.367797849687761
26482,0.235709173614571,0.129838573380982,0.348413456716097,0.28603879628835
26483,0.171473976258012,0.0490173833301721,0.481562011638479,0.297946628773337
26484,0.30792007819393,0.0505773171703525,0.352062984270301,0.289439620365417
26485,0.117288230562006,0.514369414850659,0.0752565964417142,0.29308575814562
26486,0.242909856594632,0.166483180054107,0.111823562253892,0.478783401097369
26487,0.0468439697604814,0.39974480882213,0.340666404512216,0.212744816905173
26488,0.338913680585719,0.179978522483262,0.133038165516754,0.348069631414265
26489,0.16844624893432,0.262749574681173,0.192365069213066,0.376439107171441
26490,0.257234668407099,0.186412856103084,0.197322033601796,0.359030441888022
26491,0.517201594252417,0.191879027330733,0.0553692881570243,0.235550090259825
26492,0.519520885273536,0.158207427507242,0.0636711666081601,0.258600520611062
26493,0.0606548757947626,0.0796725047717424,0.49913247211331,0.360540147320185
26494,0.323733198393172,0.286594189444998,0.127688327853165,0.261984284308665
26495,0.330238060495122,0.118741184237216,0.11644698366403,0.434573771603632
26496,0.130310160629905,0.242292465537003,0.409654731261792,0.2177426425713
26497,0.305878881168204,0.0575132455737124,0.384597621159181,0.252010252098902
26498,0.492554860910659,0.0555672813616446,0.0867829028392948,0.365094954888402
26499,0.175022065966895,0.0626134350957539,0.369176182999236,0.393188315938116
26500,0.340812826321498,0.342858964113465,0.06398037147406,0.252347838090977
26501,0.360060761686672,0.223250557397233,0.213537819477333,0.203150861438762
26502,0.467988421834206,0.11779334525769,0.0899777453271434,0.32424048758096
26503,0.170853660176831,0.486431593710935,0.0977457234183733,0.24496902269386
26504,0.160142269138111,0.0924612918728501,0.190270731312966,0.557125707676073
26505,0.0735249620113037,0.262414350785748,0.294951719136493,0.369108968066456
26506,0.107351422361112,0.319311511662112,0.256091653852797,0.31724541212398
26507,0.403469669413976,0.159152697231749,0.0798265127923698,0.357551120561905
26508,0.287692523320769,0.330913713488044,0.0568763757964295,0.324517387394758
26509,0.108559512099088,0.4934223206526,0.0667209160571618,0.33129725119115
26510,0.169660781788713,0.284980551016779,0.143878993822232,0.401479673372276
26511,0.244529623964127,0.250760899385149,0.31159049112125,0.193118985529474
26512,0.126860889049099,0.209660623800286,0.0956642313004958,0.567814255850119
26513,0.114333943704746,0.290798453804789,0.37045925288383,0.224408349606636
26514,0.126330638181362,0.373257114960584,0.124112245867371,0.376300000990683
26515,0.17662433554756,0.211089592688657,0.428156617685069,0.184129454078714
26516,0.165232814085415,0.119922723019975,0.15891215686454,0.55593230603007
26517,0.169783447128634,0.213082734386073,0.203869492484974,0.413264326000319
26518,0.156564748367301,0.110164741180626,0.378713548112211,0.354556962339862
26519,0.303170440555011,0.267896591955317,0.0895734286002361,0.339359538889436
26520,0.562222330408719,0.0589586329798623,0.0587399430520345,0.320079093559384
26521,0.233401918846317,0.316952393084403,0.0881711376136212,0.361474550455659
26522,0.58093577582125,0.0989682636576142,0.0766842588251134,0.243411701696022
26523,0.135235927427267,0.332490764850321,0.234897011972945,0.297376295749466
26524,0.254935894147881,0.0692136648214374,0.14527265715563,0.530577783875052
26525,0.310791840950735,0.069485068869649,0.0950659175171942,0.524657172662422
26526,0.0856969727075813,0.361574471623734,0.334570561174586,0.218157994494099
26527,0.209751538954137,0.179381267670909,0.253157746445572,0.357709446929382
26528,0.0449416184731161,0.613316471607078,0.118533746674959,0.223208163244847
26529,0.277459106155848,0.0971664261742666,0.405779113279281,0.219595354390604
26530,0.463938539968462,0.13658517762046,0.145231108724644,0.254245173686433
26531,0.398797812276517,0.0767006386684925,0.295100979759179,0.229400569295812
26532,0.147110082804977,0.491643090133561,0.0895252060669064,0.271721620994555
26533,0.083821346058645,0.585435334008995,0.0714281628463367,0.259315157086023
26534,0.441830802246563,0.151828038257648,0.13654439702846,0.269796762467329
26535,0.0532705347174724,0.24518613082335,0.472035365878111,0.229507968581067
