"No","Ch1","Ch2","Ch3","Ch4"
25243,0.139719879450944,0.319787043919106,0.344810042522479,0.195683034107471
25244,0.302526734371243,0.323265094140468,0.0789028115067934,0.295305359981495
25245,0.327162350916139,0.0341345792832067,0.376970970386797,0.261732099413858
25246,0.262551308635123,0.286835678846026,0.193014333368739,0.257598679150112
25247,0.314578088769056,0.105161139145631,0.230265229850008,0.349995542235304
25248,0.366215978148805,0.175472775837551,0.0549706953886676,0.403340550624976
25249,0.109468637356241,0.537308719049351,0.0853821062409308,0.267840537353477
25250,0.215153108890377,0.329679352603762,0.172257876985211,0.282909661520649
25251,0.268582929007662,0.269234738649601,0.167115567342871,0.295066764999866
25252,0.506303360656836,0.0672990901913824,0.0934649096800736,0.332932639471708
25253,0.073379714436655,0.557612694603861,0.0481580955168627,0.320849495442622
25254,0.145322786575021,0.181633919445409,0.125460560826774,0.547582733152796
25255,0.370848066759236,0.161253357705144,0.0788937975542281,0.389004777981392
25256,0.0704510023416285,0.545625074707432,0.0606204572697203,0.32330346568122
25257,0.251585429807188,0.0541425352933836,0.475228546968372,0.219043487931057
25258,0.281867482780426,0.162499762108568,0.102480666903545,0.453152088207461
25259,0.187576309039212,0.353306047388675,0.221606573991812,0.237511069580301
25260,0.0566645254649304,0.314401982801023,0.287059254892254,0.341874236841793
25261,0.394820469437496,0.199832094195499,0.153721077253361,0.251626359113644
25262,0.187296141802663,0.282453073404666,0.0640534929394486,0.466197291853222
25263,0.474409019016761,0.109879759536119,0.16116340894715,0.25454781249997
25264,0.0568931966037306,0.227385386496367,0.253923727352855,0.461797689547047
25265,0.605400519001783,0.0885093542858361,0.0353678016884383,0.270722325023942
25266,0.0490639334900224,0.562965966028545,0.0926131503049361,0.295356950176497
25267,0.328003628113425,0.0838310412166837,0.306956129500533,0.281209201169359
25268,0.117592103771286,0.357274515716163,0.315498066808756,0.209635313703794
25269,0.247525712415226,0.153283912963159,0.0585434001692759,0.540646974452339
25270,0.392081395732661,0.201437685956793,0.095918475593077,0.310562442717468
25271,0.0451217724069955,0.384013961778562,0.344751652408451,0.226112613405992
25272,0.354422652500566,0.174946734855646,0.128935163956659,0.34169544868713
25273,0.173103269080444,0.272767581708254,0.199728277823222,0.354400871388081
25274,0.253219841657197,0.182960614658513,0.196831146937763,0.366988396746527
25275,0.511939501770915,0.191524864617995,0.0517402369922875,0.244795396618802
25276,0.497174663506919,0.166076154069451,0.063427814639686,0.273321367783945
25277,0.063025033665277,0.0847024107084141,0.494094715153152,0.358177840473157
25278,0.321198938307229,0.271510705822868,0.131148902133961,0.276141453735942
25279,0.337959730063343,0.11705726689508,0.119242524339238,0.42574047870234
25280,0.134726969131521,0.249025351056227,0.412204918325595,0.204042761486657
25281,0.289565384419176,0.0574521825949171,0.381995955689524,0.270986477296382
25282,0.501815103368686,0.0562588266596072,0.0837954119019128,0.358130658069794
25283,0.182103337115116,0.0651749265934665,0.361413462114232,0.391308274177185
25284,0.327717829572938,0.328600940005142,0.0643136676690832,0.279367562752837
25285,0.366002272986056,0.226365920556602,0.219942552448259,0.187689254009084
25286,0.458250966820712,0.127268380271311,0.0915310276275485,0.322949625280429
25287,0.168342021480391,0.489652982888686,0.0940528985328397,0.247952097098083
25288,0.162506703978409,0.0963073307664684,0.197660962146474,0.543525003108649
25289,0.0760375571765771,0.264800866048201,0.280171359905014,0.378990216870208
25290,0.143529087153342,0.507627300328148,0.0845769997169532,0.264266612801557
25291,0.37350900414689,0.11933346335473,0.0588864071505722,0.448271125347808
25292,0.165848547729295,0.0937543552901084,0.221994695463551,0.518402401517046
25293,0.0986831280031916,0.428763905330166,0.112902693178577,0.359650273488065
25294,0.181462133596663,0.279211172513857,0.135094196809777,0.404232497079703
25295,0.069558101170127,0.168140055199232,0.279927425618842,0.4823744180118
25296,0.14504277770532,0.543223336036143,0.0506692361827996,0.261064650075737
25297,0.0859325432105967,0.486028488129453,0.0960862882809115,0.331952680379039
25298,0.520219359069636,0.0780634747470648,0.0754552094991112,0.326261956684188
25299,0.381902626764904,0.159323866687255,0.22783867697092,0.230934829576921
25300,0.309495965373978,0.329706669499565,0.0665030356792064,0.294294329447251
25301,0.401253882967679,0.0773439844234581,0.174115167254413,0.34728696535445
25302,0.320791612292381,0.0709397219621952,0.229258410016407,0.379010255729017
25303,0.0362517754413611,0.517785202809917,0.207329210390783,0.238633811357939
25304,0.0680112958921568,0.13880475760356,0.400967949853845,0.392215996650438
25305,0.57070144255826,0.0342295463279631,0.139714130072976,0.255354881040801
25306,0.223792310146848,0.290345644880125,0.0619632288267201,0.423898816146307
25307,0.0844089528218781,0.441990139465399,0.102479443503774,0.371121464208949
25308,0.170509491366155,0.537950593799764,0.0833162964136605,0.208223618420421
25309,0.21545418691515,0.113438524681823,0.115583317363642,0.555523971039385
25310,0.500753511817097,0.1230828793276,0.0659136803327958,0.310249928522506
25311,0.397593057685553,0.118740404425369,0.306593936737164,0.177072601151915
25312,0.161197386275365,0.049388268956284,0.493820437800725,0.295593906967626
25313,0.408180400079133,0.145057596465392,0.210876452264347,0.235885551191128
25314,0.432939809632228,0.0608857248400558,0.0703803375976662,0.43579412793005
25315,0.422941693522963,0.128839231585651,0.171167344808194,0.277051730083192
25316,0.232953203340131,0.19963508291312,0.0924379327432036,0.474973781003546
25317,0.0719308792751569,0.462098267876855,0.140267519702487,0.325703333145502
25318,0.425266570497626,0.162395718164365,0.0764173217090057,0.335920389629004
25319,0.0770121864429875,0.651016356281661,0.0823334705242215,0.189637986751129
25320,0.126299955609376,0.288225579965973,0.188794598908817,0.396679865515834
25321,0.0891684548762064,0.0564278684605958,0.5645253883611,0.289878288302098
25322,0.331568223250133,0.0332764939616966,0.425573696938814,0.209581585849357
25323,0.392319094181171,0.102284229139801,0.225674132647901,0.279722544031127
25324,0.264896891150739,0.344296682219573,0.0485338428696325,0.342272583760056
25325,0.189136319431816,0.345672958390348,0.0992852829347139,0.365905439243123
25326,0.175216781249676,0.10470404326889,0.277362795126897,0.442716380354537
25327,0.0604154631232976,0.332325087943505,0.136228744624468,0.47103070430873
25328,0.141644974880746,0.0976276383387097,0.410253551088283,0.350473835692262
25329,0.292469270648063,0.0797704528305918,0.120217470864431,0.507542805656913
25330,0.0564133470081317,0.286494277523258,0.287937715564192,0.369154659904419
25331,0.143898319910077,0.245893755494447,0.118275601968352,0.491932322627124
25332,0.259994894978345,0.173547272205345,0.0983342449971124,0.468123587819197
25333,0.19167634609672,0.157145781576436,0.11604564253416,0.535132229792684
25334,0.290707118286315,0.31881357975474,0.0819993919128504,0.308479910046095
25335,0.0707187382961507,0.379971542726862,0.202930793339723,0.346378925637264
25336,0.0553605965550697,0.282606284457646,0.448127267846154,0.21390585114113
25337,0.0789617988636474,0.0793798677012683,0.351210565766301,0.490447767668783
25338,0.125189657559755,0.145606391466635,0.392860353875888,0.336343597097722
25339,0.400196208741891,0.0363346842188206,0.366093808514163,0.197375298525126
25340,0.162658138440491,0.39608088355936,0.106592885518767,0.334668092481383
25341,0.0594680676788348,0.492612768527827,0.12253445264618,0.325384711147157
25342,0.0397138450347541,0.359795309737261,0.379999017134358,0.220491828093626
25343,0.185179243913803,0.342234140994272,0.302632703605571,0.169953911486354
25344,0.204018684774924,0.180767671150524,0.312731914092215,0.302481729982338
25345,0.0473390606967423,0.323753375525854,0.38609801157157,0.242809552205835
25346,0.271961530184147,0.0738600530861229,0.224486565658561,0.429691851071169
25347,0.319458453110276,0.314104835274716,0.109462592115943,0.256974119499065
25348,0.381439373281111,0.113299511846251,0.0945516663478094,0.410709448524828
25349,0.0970458804930526,0.121828184312213,0.472972015472859,0.308153919721876
25350,0.441103720845335,0.177835754271076,0.0861065420711995,0.29495398281239
25351,0.168694215641242,0.0865719850736771,0.409186746840445,0.335547052444636
25352,0.214094999766997,0.0968600643712386,0.13476204165288,0.554282894208884
25353,0.291774083261667,0.117654175094433,0.209738492668676,0.380833248975224
25354,0.342376222499652,0.0538771905954695,0.370591606797153,0.233154980107726
25355,0.136176243344291,0.274081152838139,0.0983524152270749,0.491390188590495
25356,0.102037153762609,0.255612859521763,0.0862927823192028,0.556057204396425
25357,0.153607443671607,0.36334518160715,0.272171081520904,0.210876293200339
25358,0.35318228230049,0.120384804270909,0.249120571382531,0.27731234204607
25359,0.344701271648259,0.0709502303880994,0.426473423712159,0.157875074251483
25360,0.171640562917686,0.108709561520159,0.387139210669055,0.3325106648931
25361,0.399514874448178,0.0972789106414644,0.218715470633603,0.284490744276754
25362,0.0517228134654858,0.0441772988477571,0.543593394804362,0.360506492882396
25363,0.203974283963227,0.0676545135825312,0.252299957531936,0.476071244922306
25364,0.126095793744483,0.0803144377957203,0.426244161146162,0.367345607313634
25365,0.262028298054524,0.0689570555533256,0.186539732526045,0.482474913866106
25366,0.0796773724665028,0.294028117673692,0.224775626105291,0.401518883754515
25367,0.0990517929771182,0.32415811006756,0.190020937293952,0.38676915966137
25368,0.500218668826642,0.235493497497207,0.0372326085415855,0.227055225134565
25369,0.268334470282054,0.0692378879776849,0.318054346830255,0.344373294910006
25370,0.154442088487287,0.45328552238057,0.103941586113014,0.28833080301913
25371,0.135818051912434,0.40068606197472,0.142477094245623,0.321018791867223
25372,0.279086798593442,0.0505296003906684,0.367854765271522,0.302528835744368
25373,0.070675069208364,0.397938796286989,0.202029941452156,0.329356193052491
25374,0.210261507556138,0.106958051920991,0.388842715203013,0.293937725319858
25375,0.0672915147407056,0.36046364926004,0.329276866041726,0.242967969957529
25376,0.221745865312547,0.178081075841169,0.214870639873603,0.38530241897268
25377,0.240953562352751,0.377261037604176,0.155667197064452,0.22611820297862
25378,0.385856506132283,0.0698472769637399,0.230061289524413,0.314234927379564
25379,0.209347852733415,0.507686494201167,0.0482490897428856,0.234716563322533
25380,0.148314863509606,0.410648573601607,0.135302221210102,0.305734341678685
25381,0.147651235660708,0.190707109698666,0.117153445291871,0.544488209348755
25382,0.405755420758171,0.199666949168557,0.0725034356286606,0.322074194444612
25383,0.0888516652816034,0.458505039966077,0.255548514167467,0.197094780584853
25384,0.190448331831475,0.129123189109475,0.355944716187536,0.324483762871513
25385,0.0960116572882281,0.356084046480878,0.175132737496703,0.372771558734191
25386,0.254961143524956,0.108976247885297,0.140423852238083,0.495638756351663
25387,0.125178450676084,0.191552555338029,0.12987273903028,0.553396254955607
25388,0.128526741085668,0.133997253215055,0.494247608990503,0.243228396708773
25389,0.403255959492315,0.303136544690932,0.0513687342739722,0.242238761542781
25390,0.0668143423129281,0.0933194870168084,0.59747510841807,0.242391062252193
25391,0.225831913971841,0.0996813908099055,0.194518557353526,0.479968137864728
25392,0.0763162089834269,0.0564053203121021,0.454290634671212,0.412987836033259
25393,0.257830556850102,0.298954879385412,0.138183413170534,0.305031150593953
25394,0.0389725117942695,0.372823946824703,0.399780229468378,0.18842331191265
25395,0.0696777427995108,0.276188805772986,0.344677887552391,0.309455563875112
25396,0.259732213403498,0.361657459926458,0.158121153443034,0.220489173227009
25397,0.256427798840915,0.085980925406014,0.389300123156888,0.268291152596183
25398,0.221270983394433,0.121815751084231,0.152657745663699,0.504255519857637
25399,0.149509066821162,0.27547099198889,0.185756408719114,0.389263532470834
25400,0.214288982560293,0.364560732878566,0.165480016086444,0.255670268474698
25401,0.152222672198957,0.173742500302289,0.151260759261623,0.52277406823713
25402,0.422630922618555,0.0656464468837798,0.102213771745619,0.409508858752046
25403,0.181230414374127,0.295303679113614,0.295429383435556,0.228036523076702
25404,0.243443204435642,0.169280073672555,0.0712765975842014,0.516000124307601
25405,0.624753562326802,0.097798545134787,0.0721179699524911,0.20532992258592
25406,0.0599782965414282,0.405031308952347,0.154183119229484,0.38080727527674
25407,0.160720168505181,0.144108934533454,0.182205168155006,0.51296572880636
25408,0.137267661298879,0.352908487187927,0.121999430211034,0.38782442130216
25409,0.269945272680533,0.118249039101325,0.367121604562555,0.244684083655587
25410,0.0491989484721297,0.285784305445509,0.293962294046251,0.37105445203611
25411,0.195312438487044,0.129548304923858,0.119253337749238,0.55588591883986
25412,0.624449058557238,0.0866824643331594,0.0518212860602725,0.23704719104933
25413,0.465987661629822,0.0575051220412869,0.182464655540628,0.294042560788262
25414,0.225969416412638,0.043436803197132,0.455957056988297,0.274636723401932
25415,0.0565812749979154,0.287389439450633,0.222456061225101,0.433573224326351
25416,0.145305499785443,0.190704382530846,0.317784280371346,0.346205837312365
25417,0.0342800452288785,0.204310363593275,0.495204610492322,0.266204980685524
25418,0.0778509409862226,0.543712067704291,0.0585757519908947,0.319861239318592
25419,0.0953607928618852,0.560708149124095,0.182701498859892,0.161229559154128
25420,0.0848383256516846,0.480064889860628,0.0997059664083642,0.335390818079324
25421,0.393102328834087,0.140618713355417,0.253209160591268,0.213069797219228
25422,0.212234217816645,0.12024598052534,0.0848426592912796,0.582677142366735
25423,0.455101298455362,0.0540146535562432,0.164208227964783,0.326675820023611
25424,0.126822165893162,0.118541080451438,0.342021299078684,0.412615454576717
25425,0.137825628679822,0.0652863209482508,0.460088090875918,0.336799959496009
25426,0.34221731941741,0.377207286142368,0.0419034838554404,0.238671910584782
25427,0.0775574820499775,0.182401086775394,0.375795095893649,0.364246335280979
25428,0.0819666067163017,0.0790657318785004,0.310638089042343,0.528329572362855
25429,0.272562833875876,0.0718439649072581,0.345542851522368,0.310050349694498
25430,0.383947619128665,0.0942204530300137,0.241538505539101,0.28029342230222
25431,0.0594296057103555,0.303804365066651,0.356830437254198,0.279935591968795
25432,0.184186391833229,0.154267888288445,0.26506812881254,0.396477591065786
25433,0.0922577703833655,0.0877296361563085,0.39221003088561,0.427802562574716
25434,0.155856213837075,0.154242604077751,0.389725329499854,0.30017585258532
25435,0.289120638321641,0.255331013269054,0.196129356981361,0.259418991427945
25436,0.115852474670453,0.289082535042344,0.0945522768184648,0.500512713468738
25437,0.337402117128325,0.309055014447237,0.102410116722422,0.251132751702016
25438,0.308788832883893,0.0617043379845165,0.382923485881918,0.246583343249672
25439,0.223556267889181,0.0698021700025559,0.366834657571291,0.339806904536971
25440,0.053891613528523,0.0751825248180504,0.524583566569381,0.346342295084046
25441,0.246339553434544,0.2548347339318,0.169353785460262,0.329471927173394
25442,0.0720748183085841,0.059687643376038,0.336184428894183,0.532053109421194
25443,0.336260194151838,0.347538825661351,0.0621488272939536,0.254052152892857
25444,0.0803009895232006,0.171336617634584,0.296109933993451,0.452252458848765
25445,0.221708720410156,0.357865888089052,0.236708895825224,0.183716495675568
25446,0.451492615500926,0.102630698880073,0.0800104182850644,0.365866267333936
25447,0.123467516723811,0.324388096238367,0.0989845114679226,0.4531598755699
25448,0.392551298968298,0.158804020518751,0.091944246219919,0.356700434293032
25449,0.0614607076798916,0.476110321637892,0.05928807607425,0.403140894607966
25450,0.384627528774554,0.135879060952015,0.188979983590952,0.290513426682479
25451,0.349140349185171,0.391774691410661,0.0848063931086446,0.174278566295523
25452,0.561788512529705,0.0961040638081117,0.0546456676163966,0.287461756045786
25453,0.11124243343328,0.101488491393621,0.147459105416777,0.639809969756322
25454,0.282386908225387,0.0823234027741847,0.440464987152888,0.194824701847541
25455,0.388714060343078,0.12295638318505,0.0462814334737599,0.442048122998112
25456,0.0972433897150081,0.128064841750246,0.387570401100931,0.387121367433814
25457,0.346302258530291,0.200499789253402,0.244275381436005,0.208922570780303
25458,0.511455270599824,0.0570042011911122,0.159265675744225,0.27227485246484
25459,0.514320704475395,0.0914535725860092,0.0706112921953496,0.323614430743247
25460,0.134356847651618,0.216963024276676,0.432109322175755,0.216570805895951
25461,0.0781765774619567,0.172816915636072,0.31282735378449,0.436179153117481
25462,0.147826568739169,0.320835030197043,0.071666158999972,0.459672242063815
25463,0.367758155122511,0.132674662713256,0.179148433936224,0.320418748228009
25464,0.0445238307427207,0.201674133568901,0.472037433493237,0.281764602195142
25465,0.494159826788397,0.170586869325997,0.0972600854524618,0.237993218433144
25466,0.0713762586072895,0.310106373982537,0.3981298793923,0.220387488017873
25467,0.240629897507751,0.228259408217797,0.100690818413979,0.430419875860472
25468,0.135617424144584,0.442122403448274,0.16476873485213,0.257491437555012
25469,0.191811578872217,0.420791818096119,0.0885297652379075,0.298866837793757
25470,0.218057680158413,0.186312480642747,0.407478368781404,0.188151470417436
25471,0.118529165635172,0.327424415977875,0.0783013186750295,0.475745099711924
25472,0.169952803930006,0.150127261999046,0.229404404177258,0.450515529893691
25473,0.327568781177986,0.136409499042383,0.29825033821402,0.237771381565612
25474,0.393348214104739,0.36354105623289,0.0408611215866342,0.202249608075737
25475,0.102785325101808,0.506727634035916,0.160313149302479,0.230173891559797
25476,0.288377982129088,0.262989922957667,0.0889565742373682,0.359675520675876
25477,0.303747675179215,0.138605322323847,0.2434918344813,0.314155168015637
25478,0.143679433131327,0.286940283591529,0.0799647737847532,0.489415509492391
25479,0.064023289254704,0.102695209698216,0.49668653060878,0.3365949704383
25480,0.114061776147285,0.0860293288590534,0.357870959444836,0.442037935548825
25481,0.105495302352232,0.4691084109173,0.0733460034013711,0.352050283329097
25482,0.36707357668604,0.145044449191101,0.260767972523992,0.227114001598867
25483,0.278635580958247,0.403968956759459,0.154355959956953,0.163039502325341
25484,0.277322658113369,0.0765173798391534,0.225918294291799,0.420241667755679
25485,0.406803576667299,0.13350357497373,0.220816373485364,0.238876474873606
25486,0.236474402572143,0.178924985660806,0.290754190186226,0.293846421580826
25487,0.315226187386825,0.164459056223696,0.0615358935946467,0.458778862794833
25488,0.388874493711831,0.0954257760250914,0.22591235997981,0.289787370283268
25489,0.277886053565975,0.288178061822944,0.161649817742074,0.272286066869007
25490,0.216404692962529,0.249687706459502,0.293101800790272,0.240805799787697
25491,0.0756548553938082,0.324922773801164,0.119301854871051,0.480120515933976
25492,0.312257400660178,0.27739182818068,0.239684829418855,0.170665941740287
25493,0.165000953650199,0.127783483622593,0.180092330929735,0.527123231797473
25494,0.424032436344505,0.171546031355452,0.0462078997694397,0.358213632530603
25495,0.287024940086667,0.137934663059086,0.309024955907372,0.266015440946874
25496,0.067619187897134,0.108548295951544,0.557667043302522,0.2661654728488
25497,0.118262419946927,0.0612030706931243,0.558007695908702,0.262526813451247
25498,0.593973358977823,0.0679037896095892,0.0523938646392975,0.28572898677329
25499,0.0843243822204818,0.214086968857766,0.390409110656952,0.311179538264801
25500,0.379580708238061,0.149232814939868,0.160756455029737,0.310430021792334
25501,0.257322610905505,0.380864818231997,0.0645404903568904,0.297272080505608
25502,0.542219208115315,0.0646409177873482,0.194481294019322,0.198658580078015
25503,0.152349180674878,0.196373094541607,0.254926152342808,0.396351572440707
25504,0.361242152566632,0.41170387491179,0.0675658633848067,0.159488109136771
25505,0.0440676846033686,0.387549491505213,0.346279537842183,0.222103286049236
25506,0.185142641418396,0.222845859643106,0.309426936725627,0.28258456221287
25507,0.120752269664475,0.226382615925812,0.110885038626363,0.54198007578335
25508,0.0409528400474612,0.355721701285494,0.413494615243271,0.189830843423774
25509,0.519664646985752,0.103375666743118,0.112196442229833,0.264763244041297
25510,0.282470512395772,0.130122938587523,0.274920889963503,0.312485659053202
25511,0.447925240159534,0.124843061545471,0.0509254722756096,0.376306226019385
25512,0.470174025427325,0.03613215946808,0.203412053631937,0.290281761472658
25513,0.0787388686486859,0.3314547817962,0.15779157623323,0.432014773321883
25514,0.120378072313041,0.164657288198567,0.453109959263856,0.261854680224536
25515,0.120007313096225,0.285743407886062,0.0912846977336823,0.50296458128403
25516,0.33699097215363,0.250550016113865,0.0689350497305995,0.343523962001905
25517,0.317070164730439,0.0858283516958123,0.277653077141663,0.319448406432085
25518,0.247327954511822,0.227455375918899,0.193101609877721,0.332115059691558
25519,0.0503039665882354,0.235302040768745,0.475736500776745,0.238657491866275
25520,0.205357601601222,0.195408035960839,0.308159791053475,0.291074571384464
25521,0.252779656403794,0.199848328409316,0.201149454298302,0.346222560888588
25522,0.0755290198804637,0.476815596377389,0.0534416641448906,0.394213719597257
25523,0.530912826743886,0.082230011657913,0.0689553741299653,0.317901787468235
25524,0.15279951802745,0.214984230034462,0.310163237590263,0.322053014347825
25525,0.187678556098738,0.186894780654344,0.145949387714715,0.479477275532204
25526,0.37941581601408,0.379184506188111,0.037631437220705,0.203768240577104
25527,0.339174899008633,0.158734978604635,0.146773481848016,0.355316640538715
25528,0.365453786944366,0.158184568593308,0.28751111902464,0.188850525437686
25529,0.330339699540695,0.083185069955532,0.284000286450986,0.302474944052788
25530,0.18616474600702,0.377478895128383,0.0890403750987368,0.347315983765859
25531,0.0802432128252959,0.166132226231524,0.547117692273776,0.206506868669404
25532,0.394985177060085,0.275926088349464,0.17929002575902,0.149798708831432
25533,0.235818128856115,0.0824904625689373,0.395737536942876,0.285953871632072
25534,0.0885682079814636,0.490170423700352,0.0844727718960489,0.336788596422136
25535,0.443458766502793,0.200908229929274,0.0416006125155782,0.314032391052355
25536,0.215440570906845,0.253389459538847,0.286109061826917,0.24506090772739
25537,0.0553931202241584,0.0525339431547234,0.456901329310553,0.435171607310565
25538,0.473292687692429,0.0989693898637258,0.162855969083974,0.264881953359872
25539,0.482954978477518,0.172532635496811,0.0734900732985165,0.271022312727155
25540,0.258835715820416,0.0829056505107142,0.356927028295251,0.301331605373619
25541,0.345194296915136,0.242751589685935,0.255513393014599,0.15654072038433
25542,0.0937427173967687,0.208809083070725,0.118642988870678,0.578805210661828
25543,0.177049868076437,0.15711325680368,0.344834358551717,0.321002516568166
25544,0.520388037604636,0.145353449414056,0.0525959515505141,0.281662561430794
25545,0.239352497855375,0.246831944046366,0.321382746158434,0.192432811939825
25546,0.267394399074452,0.284200373490586,0.243971917140246,0.204433310294716
25547,0.174613983872066,0.225610755709196,0.376932757002298,0.22284250341644
25548,0.0943224292603003,0.111126187032774,0.373267309258688,0.421284074448237
25549,0.103536860216507,0.182620987470923,0.320369437205986,0.393472715106584
25550,0.164343830204539,0.110133204811778,0.0812307585543119,0.644292206429371
25551,0.173368905188294,0.173754605104548,0.159906628929165,0.492969860777992
25552,0.067142087650806,0.3891747952597,0.235692315719543,0.30799080136995
25553,0.0659449449707571,0.600554724884879,0.0415947213607164,0.291905608783648
25554,0.0540049281226024,0.526915582729241,0.10680380052183,0.312275688626327
25555,0.247587279286134,0.183185200259845,0.0786798796619526,0.490547640792068
25556,0.248915139148116,0.391445314484702,0.141477144166051,0.218162402201131
25557,0.291102944509647,0.366325792936348,0.127550221671129,0.215021040882876
25558,0.324602284287641,0.237124075790909,0.0902878157843939,0.347985824137056
25559,0.452726352528862,0.162986714914275,0.117282882009229,0.267004050547634
25560,0.343254347985344,0.167851214835109,0.173648538465735,0.315245898713813
25561,0.275210113851137,0.225804486467833,0.142743676892448,0.356241722788582
25562,0.185351021999381,0.121981820684594,0.43454628375717,0.258120873558854
25563,0.378804825803067,0.230752095526422,0.131814686087781,0.25862839258273
25564,0.324709817306012,0.0634014939082358,0.413045714781802,0.19884297400395
25565,0.282927989206349,0.0935005636803541,0.204591431671841,0.418980015441456
25566,0.0743187655007643,0.502094379350222,0.0661544129108014,0.357432442238213
25567,0.0509236933615181,0.326354428818538,0.329640964250494,0.29308091356945
25568,0.332693073480172,0.333459177588784,0.162637815187335,0.171209933743709
25569,0.46280768512085,0.123335914582114,0.211074574403469,0.202781825893567
25570,0.331190094333425,0.0747636246675661,0.319531575198058,0.274514705800951
25571,0.331352992692836,0.172531890666442,0.0609701904344125,0.43514492620631
25572,0.622670186901566,0.0504513044232449,0.049033380709282,0.277845127965907
25573,0.141959243683634,0.398890701585455,0.149501766613375,0.309648288117536
25574,0.135642736309349,0.117542314944502,0.364921336095813,0.381893612650336
25575,0.588293321298508,0.0439466934329379,0.133779836298727,0.233980148969827
25576,0.387973581029696,0.0434264068994461,0.301707264609423,0.266892747461434
25577,0.159692573184973,0.103540518249268,0.147334790158687,0.589432118407073
25578,0.352711142374845,0.193175207221811,0.152396504789452,0.301717145613892
25579,0.439101859727222,0.169461588006978,0.0685849600072311,0.322851592258569
25580,0.347033515150969,0.249682429927802,0.0839930620453486,0.319290992875881
25581,0.335004010386735,0.174924668044287,0.0634602623064783,0.426611059262499
25582,0.129352834657013,0.0850866528067926,0.126966523431818,0.658593989104376
25583,0.349428559595456,0.0386096319475349,0.380177820341535,0.231783988115474
25584,0.22877510573183,0.19792677397783,0.146832733777568,0.426465386512773
25585,0.131703278055306,0.327802612249789,0.0835299027589178,0.456964206935987
25586,0.0964520354863812,0.126363391631341,0.535755277490211,0.241429295392066
25587,0.501345073058134,0.0988914081267337,0.132271562945795,0.267491955869337
25588,0.132469196343523,0.207795024899519,0.124739106954996,0.534996671801961
25589,0.265188737829559,0.250780299781467,0.164196963531884,0.319833998857091
25590,0.227043875654665,0.1429202830503,0.106697900620381,0.523337940674654
25591,0.257826357824947,0.269415136332725,0.0796501837596814,0.393108322082647
25592,0.333172463292065,0.358420436782749,0.0587105196613391,0.249696580263847
25593,0.308403493612148,0.283460696578107,0.182892435137146,0.225243374672599
25594,0.147597682110454,0.219216883328776,0.313285029042045,0.319900405518725
25595,0.444236934950937,0.204787491344004,0.147941485114233,0.203034088590825
25596,0.0850131948714011,0.0950275860129598,0.332808450755971,0.487150768359668
25597,0.218179458218902,0.125181734421358,0.214370720876479,0.442268086483261
25598,0.465582847614592,0.125071959036164,0.0828042620162773,0.326540931332967
25599,0.27949598515113,0.140622559199189,0.272980323979544,0.306901131670137
25600,0.12161737432098,0.124254285532535,0.485165312095042,0.268963028051443
25601,0.29607783449482,0.0377515374553099,0.452408140119323,0.213762487930547
25602,0.244491066429418,0.109182890569424,0.181103794310607,0.465222248690551
25603,0.402257363475996,0.315342736454774,0.0779109184540717,0.204488981615158
25604,0.202854836931588,0.278244737141985,0.349278032557553,0.169622393368874
25605,0.120293388102469,0.124866098011701,0.207244279727708,0.547596234158122
25606,0.0494223709818666,0.629758076771671,0.0455547328434664,0.275264819402996
25607,0.351366381123428,0.320968284629622,0.0451272211115877,0.282538113135363
25608,0.128281304763493,0.29531404648977,0.206665463624495,0.369739185122242
25609,0.383716714319124,0.143968083307624,0.152905864166089,0.319409338207163
25610,0.238763543916423,0.204260061796774,0.151678010417262,0.405298383869542
25611,0.0620320479213497,0.267729900434018,0.343553011032254,0.326685040612378
25612,0.14346206307017,0.2217145632831,0.489397611845597,0.145425761801133
25613,0.541157314579908,0.0492992284431803,0.0689996877287048,0.340543769248207
25614,0.320533848775228,0.136061724005122,0.0889163298765,0.45448809734315
25615,0.48282461693019,0.0706026791327046,0.224471906106677,0.222100797830428
25616,0.0728899779354318,0.0827606511325003,0.500897023716428,0.34345234721564
25617,0.459374715939318,0.105504818624676,0.124038232763095,0.311082232672912
25618,0.226884465290983,0.167300067330187,0.346956787286986,0.258858680091844
25619,0.0855587734899514,0.108474817992678,0.271179580761607,0.534786827755764
25620,0.0598194756143955,0.0793568952920108,0.504047848305156,0.356775780788438
25621,0.0656980108754242,0.0852182775952225,0.54484142924584,0.304242282283513
25622,0.328985944311036,0.140522797898952,0.252609269949298,0.277881987840713
25623,0.216015169650695,0.26844540003696,0.125150090663312,0.390389339649033
25624,0.236702868204076,0.199144675884584,0.13425391655696,0.42989853935438
25625,0.105569525702059,0.116769582717048,0.284893617480705,0.492767274100188
25626,0.336318445350389,0.295041002937081,0.0601908339722025,0.308449717740327
25627,0.281431682013193,0.166586843564152,0.203024693251311,0.348956781171344
25628,0.134838218347809,0.190558581392101,0.37971439165399,0.2948888086061
25629,0.102561727943418,0.205278070350653,0.451243463082407,0.240916738623522
25630,0.330236768973286,0.335582082488695,0.079302819407595,0.254878329130424
25631,0.0437670030603749,0.201678371276182,0.357223626604193,0.39733099905925
25632,0.240284829662231,0.299518400019902,0.292716115811474,0.167480654506393
25633,0.103666061637128,0.276182419405994,0.211594907335915,0.408556611620964
25634,0.431820408229484,0.188739551194595,0.0825014908345604,0.296938549741361
