No,Ch1,Ch2,Ch3,Ch4
26351,0.1595,0.275,0.26,0.3055
26352,0.1625,0.2235,0.239,0.375
26353,0.173,0.2635,0.2655,0.298
26354,0.196,0.262,0.185,0.357
26355,0.184,0.2185,0.184,0.4135
26356,0.199,0.2285,0.222,0.3505
26357,0.174,0.206,0.2235,0.3965
26358,0.202,0.1905,0.221,0.3865
26359,0.176,0.207,0.175,0.442
26360,0.191,0.2745,0.1575,0.377
26361,0.1555,0.2005,0.2335,0.4105
26362,0.1995,0.1935,0.1885,0.4185
26363,0.1695,0.227,0.1585,0.445
26364,0.208,0.1945,0.1555,0.442
26365,0.1955,0.2025,0.1595,0.4425
26366,0.178,0.219,0.224,0.379
26367,0.1925,0.211,0.1665,0.43
26368,0.171,0.2105,0.1945,0.424
26369,0.1715,0.2125,0.1555,0.4605
26370,0.2545,0.208,0.1765,0.361
26371,0.1845,0.2165,0.1985,0.4005
26372,0.1875,0.2935,0.1815,0.3375
26373,0.211,0.3175,0.223,0.2485
26374,0.1995,0.287,0.258,0.2555
26375,0.2035,0.296,0.2375,0.263
26376,0.2095,0.299,0.228,0.2635
26377,0.2055,0.3015,0.228,0.265
26378,0.183,0.2975,0.2235,0.296
26379,0.216,0.2835,0.2555,0.245
26380,0.1955,0.2755,0.2205,0.3085
26381,0.234,0.265,0.231,0.27
26382,0.1935,0.278,0.236,0.2925
26383,0.189,0.286,0.2495,0.2755
26384,0.195,0.275,0.245,0.285
26385,0.1885,0.2675,0.2385,0.3055
26386,0.2,0.2545,0.238,0.3075
26387,0.202,0.2705,0.233,0.2945
26388,0.199,0.253,0.242,0.306
26389,0.2025,0.275,0.224,0.2985
26390,0.194,0.279,0.236,0.291
26391,0.2095,0.2875,0.244,0.259
26392,0.2105,0.3475,0.2095,0.2325
26393,0.237,0.2695,0.19,0.3035
26394,0.2475,0.258,0.1905,0.304
26395,0.284,0.256,0.1945,0.2655
26396,0.229,0.257,0.1945,0.3195
26397,0.2315,0.242,0.216,0.3105
26398,0.2475,0.246,0.193,0.3135
26399,0.237,0.282,0.19,0.291
26400,0.2385,0.2315,0.206,0.324
26401,0.244,0.2375,0.2105,0.308
26402,0.2115,0.2975,0.2055,0.2855
26403,0.231,0.33,0.189,0.25
26404,0.263,0.254,0.19,0.293
26405,0.22,0.3065,0.2,0.2735
26406,0.2075,0.2755,0.246,0.271
26407,0.2135,0.2705,0.2015,0.3145
26408,0.2175,0.2805,0.185,0.317
26409,0.2285,0.3075,0.217,0.247
26410,0.2125,0.2795,0.204,0.304
26411,0.1745,0.298,0.237,0.2905
26412,0.2235,0.2495,0.2315,0.2955
26413,0.1795,0.257,0.2455,0.318
26414,0.196,0.2145,0.229,0.3605
26415,0.2215,0.23,0.233,0.3155
26416,0.1435,0.2835,0.232,0.341
26417,0.1775,0.259,0.2195,0.344
26418,0.189,0.2375,0.2155,0.358
26419,0.191,0.2215,0.2325,0.355
26420,0.168,0.228,0.242,0.362
26421,0.1805,0.247,0.227,0.3455
26422,0.2035,0.2335,0.224,0.339
26423,0.1785,0.239,0.2445,0.338
26424,0.208,0.2395,0.2185,0.334
26425,0.1865,0.232,0.25,0.3315
26426,0.181,0.2035,0.2635,0.352
26427,0.163,0.2545,0.2225,0.36
26428,0.183,0.212,0.229,0.376
26429,0.1885,0.2775,0.19,0.344
26430,0.2515,0.2455,0.2315,0.2715
26431,0.2305,0.2905,0.2485,0.2305
26432,0.1845,0.291,0.272,0.2525
26433,0.2385,0.2715,0.2495,0.2405
26434,0.1785,0.2965,0.2785,0.2465
26435,0.2665,0.2475,0.2185,0.2675
26436,0.2025,0.262,0.275,0.2605
26437,0.178,0.236,0.3025,0.2835
26438,0.1645,0.266,0.2945,0.275
26439,0.1805,0.2615,0.28,0.278
26440,0.1785,0.295,0.2545,0.272
26441,0.1975,0.273,0.2575,0.272
26442,0.2045,0.2335,0.2605,0.3015
26443,0.2155,0.2535,0.259,0.272
26444,0.2245,0.265,0.228,0.2825
26445,0.1755,0.272,0.243,0.3095
26446,0.183,0.303,0.225,0.289
26447,0.1565,0.31,0.255,0.2785
26448,0.2215,0.25,0.246,0.2825
26449,0.2275,0.2255,0.187,0.36
26450,0.221,0.2235,0.175,0.3805
26451,0.227,0.21,0.234,0.329
26452,0.2005,0.208,0.1895,0.402
26453,0.1735,0.2185,0.2345,0.3735
26454,0.1715,0.2085,0.2075,0.4125
26455,0.1605,0.1745,0.2055,0.4595
26456,0.195,0.1855,0.212,0.4075
26457,0.166,0.208,0.207,0.419
26458,0.181,0.185,0.1975,0.4365
26459,0.1705,0.1835,0.1975,0.4485
26460,0.1545,0.186,0.194,0.4655
26461,0.184,0.193,0.232,0.391
26462,0.1895,0.1985,0.196,0.416
26463,0.1775,0.192,0.195,0.4355
26464,0.152,0.181,0.2185,0.4485
26465,0.1885,0.176,0.202,0.4335
26466,0.158,0.1715,0.205,0.4655
26467,0.1875,0.183,0.1985,0.431
26468,0.2645,0.3275,0.1925,0.2155
26469,0.1945,0.315,0.2305,0.26
26470,0.1865,0.307,0.2495,0.257
26471,0.251,0.2935,0.236,0.2195
26472,0.186,0.2805,0.29,0.2435
26473,0.202,0.2915,0.216,0.2905
26474,0.18,0.289,0.285,0.246
26475,0.208,0.259,0.243,0.29
26476,0.1715,0.294,0.234,0.3005
26477,0.2005,0.261,0.238,0.3005
26478,0.207,0.2945,0.2395,0.259
26479,0.177,0.2785,0.2835,0.261
26480,0.2315,0.293,0.2255,0.25
26481,0.1685,0.296,0.238,0.2975
26482,0.158,0.2805,0.2485,0.313
26483,0.1905,0.2705,0.2375,0.3015
26484,0.186,0.2625,0.2605,0.291
26485,0.176,0.339,0.2105,0.2745
26486,0.2355,0.2905,0.2135,0.2605
26487,0.236,0.2515,0.2505,0.262
26488,0.2,0.309,0.209,0.282
26489,0.1935,0.2935,0.211,0.302
26490,0.2045,0.268,0.2175,0.31
26491,0.2395,0.2715,0.202,0.287
26492,0.1875,0.2705,0.2465,0.2955
26493,0.2,0.258,0.2405,0.3015
26494,0.1925,0.3115,0.212,0.284
26495,0.207,0.2715,0.224,0.2975
26496,0.1855,0.241,0.3135,0.26
26497,0.195,0.242,0.2665,0.2965
26498,0.216,0.265,0.2235,0.2955
26499,0.2015,0.249,0.238,0.3115
26500,0.2095,0.2645,0.22,0.306
26501,0.1855,0.288,0.21,0.3165
26502,0.2105,0.2735,0.2285,0.2875
26503,0.2105,0.271,0.2205,0.298
26504,0.211,0.2385,0.244,0.3065
26505,0.2045,0.249,0.2575,0.289
26506,0.2455,0.25,0.219,0.2855
26507,0.2855,0.206,0.21,0.2985
26508,0.2515,0.258,0.198,0.2925
26509,0.239,0.2515,0.22,0.2895
26510,0.1935,0.291,0.2015,0.314
26511,0.1885,0.306,0.2265,0.279
26512,0.18,0.2995,0.206,0.3145
26513,0.1985,0.2875,0.227,0.287
26514,0.219,0.2855,0.2115,0.284
26515,0.228,0.2765,0.238,0.2575
26516,0.2105,0.244,0.2285,0.317
26517,0.218,0.2635,0.2055,0.313
26518,0.2055,0.27,0.202,0.3225
26519,0.216,0.2855,0.1845,0.314
26520,0.252,0.2365,0.22,0.2915
26521,0.193,0.2835,0.199,0.3245
26522,0.254,0.2175,0.207,0.3215
26523,0.2055,0.29,0.192,0.3125
26524,0.2155,0.295,0.183,0.3065
26525,0.241,0.2355,0.2115,0.312
26526,0.203,0.255,0.2415,0.3005
26527,0.1905,0.2405,0.238,0.331
26528,0.2175,0.244,0.224,0.3145
26529,0.1925,0.267,0.2415,0.299
26530,0.205,0.257,0.2455,0.2925
26531,0.199,0.243,0.224,0.334
26532,0.206,0.2695,0.2165,0.308
26533,0.193,0.2685,0.232,0.3065
26534,0.2005,0.25,0.238,0.3115
26535,0.1895,0.2585,0.255,0.297
26536,0.197,0.265,0.2215,0.3165
26537,0.2265,0.2335,0.209,0.331
26538,0.1885,0.231,0.2625,0.318
26539,0.189,0.279,0.2345,0.2975
26540,0.221,0.252,0.2325,0.2945
26541,0.1935,0.222,0.24,0.3445
26542,0.2125,0.1965,0.248,0.343
26543,0.185,0.2455,0.233,0.3365
26544,0.244,0.257,0.208,0.291
26545,0.254,0.248,0.209,0.289
26546,0.1975,0.2715,0.2385,0.2925
26547,0.2225,0.255,0.2245,0.298
26548,0.2625,0.234,0.2105,0.293
26549,0.2115,0.259,0.234,0.2955
26550,0.23,0.2315,0.251,0.2875
26551,0.1995,0.238,0.228,0.3345
26552,0.2205,0.2175,0.218,0.344
26553,0.236,0.2445,0.2125,0.307
26554,0.216,0.251,0.2555,0.2775
26555,0.207,0.221,0.2325,0.3395
26556,0.211,0.2285,0.215,0.3455
26557,0.188,0.2325,0.222,0.3575
26558,0.1975,0.2505,0.2385,0.3135
26559,0.1895,0.2355,0.2285,0.3465
26560,0.1925,0.2495,0.2365,0.3215
26561,0.192,0.271,0.2215,0.3155
26562,0.1985,0.25,0.239,0.3125
26563,0.1905,0.266,0.247,0.2965
26564,0.215,0.267,0.215,0.303
26565,0.2305,0.2625,0.219,0.288
26566,0.2195,0.2685,0.22,0.292
26567,0.2015,0.2595,0.223,0.316
26568,0.2045,0.216,0.2105,0.369
26569,0.1635,0.238,0.211,0.3875
26570,0.177,0.253,0.207,0.363
26571,0.223,0.228,0.2075,0.3415
26572,0.164,0.2505,0.253,0.3325
26573,0.161,0.228,0.2475,0.3635
26574,0.1735,0.2295,0.237,0.36
26575,0.1985,0.216,0.2185,0.367
26576,0.1625,0.228,0.1845,0.425
26577,0.1945,0.249,0.213,0.3435
26578,0.175,0.265,0.203,0.357
26579,0.204,0.263,0.2105,0.3225
26580,0.176,0.227,0.232,0.365
26581,0.156,0.2335,0.246,0.3645
26582,0.226,0.23,0.1965,0.3475
26583,0.187,0.223,0.2305,0.3595
26584,0.1975,0.24,0.199,0.3635
26585,0.1935,0.2495,0.258,0.299
26586,0.184,0.2225,0.1945,0.399
26587,0.187,0.2545,0.194,0.3645
26588,0.192,0.247,0.1735,0.3875
26589,0.1805,0.213,0.18,0.4265
26590,0.154,0.25,0.2365,0.3595
26591,0.198,0.234,0.1895,0.3785
26592,0.178,0.258,0.198,0.366
26593,0.1655,0.242,0.208,0.3845
26594,0.179,0.236,0.2175,0.3675
26595,0.185,0.239,0.184,0.392
26596,0.188,0.2265,0.1735,0.412
26597,0.1845,0.26,0.205,0.3505
26598,0.2125,0.2505,0.1885,0.3485
26599,0.1985,0.2225,0.203,0.376
26600,0.2185,0.231,0.2105,0.34
26601,0.237,0.304,0.213,0.246
26602,0.2115,0.2725,0.235,0.281
26603,0.246,0.274,0.222,0.258
26604,0.266,0.23,0.244,0.26
26605,0.2235,0.28,0.2565,0.24
26606,0.2575,0.2395,0.22,0.283
26607,0.268,0.242,0.2485,0.2415
26608,0.231,0.2855,0.2165,0.267
26609,0.2265,0.273,0.2225,0.278
26610,0.2515,0.25,0.2455,0.253
26611,0.236,0.2495,0.2515,0.263
26612,0.2335,0.242,0.2695,0.255
26613,0.226,0.236,0.273,0.265
26614,0.233,0.2165,0.2525,0.298
26615,0.298,0.2115,0.228,0.2625
26616,0.257,0.241,0.2295,0.2725
26617,0.24,0.234,0.255,0.271
26618,0.228,0.2475,0.247,0.2775
26619,0.255,0.2365,0.2305,0.278
26620,0.205,0.242,0.2165,0.3365
26621,0.1915,0.255,0.2045,0.349
26622,0.165,0.2465,0.2175,0.371
26623,0.152,0.245,0.2225,0.3805
26624,0.1975,0.2225,0.2225,0.3575
26625,0.145,0.26,0.2275,0.3675
26626,0.155,0.238,0.216,0.391
26627,0.1575,0.2295,0.1875,0.4255
26628,0.1455,0.2355,0.2245,0.3945
26629,0.1475,0.2005,0.245,0.407
26630,0.175,0.226,0.1995,0.3995
26631,0.1655,0.214,0.223,0.3975
26632,0.161,0.2055,0.224,0.4095
26633,0.1765,0.237,0.199,0.3875
26634,0.173,0.21,0.2135,0.4035
26635,0.1715,0.19,0.232,0.4065
26636,0.149,0.2545,0.206,0.3905
26637,0.187,0.2155,0.2055,0.392
26638,0.153,0.221,0.2285,0.3975
26639,0.25,0.3275,0.226,0.1965
26640,0.24,0.3485,0.1875,0.224
26641,0.238,0.3225,0.2255,0.214
26642,0.256,0.3445,0.1865,0.213
26643,0.1915,0.3275,0.212,0.269
26644,0.2045,0.3235,0.1985,0.2735
26645,0.23,0.3475,0.1955,0.227
26646,0.2615,0.317,0.208,0.2135
26647,0.266,0.313,0.1755,0.2455
26648,0.2125,0.283,0.2275,0.277
26649,0.1925,0.3275,0.211,0.269
26650,0.2255,0.3535,0.2215,0.1995
26651,0.2325,0.299,0.233,0.2355
26652,0.2335,0.3485,0.1875,0.2305
26653,0.213,0.3185,0.1855,0.283
26654,0.2215,0.3185,0.21,0.25
26655,0.2375,0.285,0.2295,0.248
26656,0.2265,0.2445,0.2365,0.2925
26657,0.2645,0.2645,0.2145,0.2565
26658,0.2415,0.3185,0.2345,0.2055
26659,0.219,0.3305,0.232,0.2185
26660,0.2335,0.3065,0.2375,0.2225
26661,0.231,0.34,0.2235,0.2055
26662,0.199,0.3265,0.2485,0.226
26663,0.2015,0.3105,0.268,0.22
26664,0.2205,0.3245,0.2415,0.2135
26665,0.192,0.2895,0.276,0.2425
26666,0.194,0.3275,0.268,0.2105
26667,0.1905,0.318,0.2725,0.219
26668,0.2045,0.311,0.253,0.2315
26669,0.2085,0.306,0.262,0.2235
26670,0.203,0.317,0.248,0.232
26671,0.2185,0.314,0.2415,0.226
26672,0.2155,0.314,0.223,0.2475
26673,0.231,0.312,0.242,0.215
26674,0.2205,0.3045,0.2345,0.2405
26675,0.241,0.31,0.222,0.227
26676,0.236,0.287,0.238,0.239
26677,0.231,0.2385,0.217,0.3135
26678,0.202,0.2135,0.2105,0.374
26679,0.219,0.223,0.215,0.343
26680,0.2055,0.2445,0.2315,0.3185
26681,0.189,0.25,0.189,0.372
26682,0.208,0.2055,0.2165,0.37
26683,0.172,0.243,0.2355,0.3495
26684,0.1705,0.24,0.2255,0.364
26685,0.1605,0.301,0.1975,0.341
26686,0.193,0.237,0.2045,0.3655
26687,0.1815,0.254,0.195,0.3695
26688,0.1765,0.213,0.256,0.3545
26689,0.171,0.2695,0.198,0.3615
26690,0.2055,0.2055,0.2065,0.3825
26691,0.17,0.2545,0.198,0.3775
26692,0.184,0.2185,0.2255,0.372
26693,0.1675,0.252,0.2035,0.377
26694,0.1765,0.2505,0.1785,0.3945
26695,0.1855,0.2355,0.1965,0.3825
26696,0.239,0.3195,0.191,0.2505
26697,0.294,0.2295,0.206,0.2705
26698,0.2645,0.246,0.2045,0.285
26699,0.2515,0.2585,0.26,0.23
26700,0.243,0.2785,0.1935,0.285
26701,0.221,0.2775,0.2505,0.251
26702,0.208,0.331,0.212,0.249
26703,0.2345,0.298,0.174,0.2935
26704,0.24,0.2605,0.193,0.3065
26705,0.229,0.2455,0.2915,0.234
26706,0.268,0.2275,0.2095,0.295
26707,0.229,0.272,0.169,0.33
26708,0.2265,0.2565,0.2475,0.2695
26709,0.3085,0.2575,0.1725,0.2615
26710,0.2425,0.3325,0.174,0.251
26711,0.222,0.267,0.1785,0.3325
26712,0.27,0.2565,0.183,0.2905
26713,0.241,0.241,0.208,0.31
26714,0.2205,0.2875,0.2535,0.2385
26715,0.199,0.232,0.1915,0.3775
26716,0.1725,0.234,0.1815,0.412
26717,0.196,0.203,0.215,0.386
26718,0.177,0.2075,0.193,0.4225
26719,0.1795,0.241,0.1875,0.392
26720,0.147,0.237,0.236,0.38
26721,0.1685,0.2175,0.2045,0.4095
26722,0.1835,0.225,0.182,0.4095
26723,0.16,0.225,0.211,0.404
26724,0.2145,0.2095,0.186,0.39
26725,0.1875,0.2115,0.19,0.411
26726,0.1705,0.2155,0.2175,0.3965
26727,0.1745,0.2325,0.185,0.408
26728,0.1755,0.222,0.177,0.4255
26729,0.1795,0.2405,0.2005,0.3795
26730,0.1645,0.2255,0.1845,0.4255
26731,0.188,0.225,0.2295,0.3575
26732,0.1785,0.197,0.1855,0.439
26733,0.1875,0.2015,0.2035,0.4075
26734,0.213,0.2955,0.237,0.2545
26735,0.2575,0.2815,0.2175,0.2435
26736,0.2215,0.2485,0.255,0.275
26737,0.249,0.2865,0.224,0.2405
26738,0.2235,0.3015,0.2055,0.2695
26739,0.2565,0.258,0.235,0.2505
26740,0.2055,0.267,0.266,0.2615
26741,0.2345,0.2965,0.212,0.257
26742,0.247,0.259,0.2515,0.2425
26743,0.232,0.2955,0.2385,0.234
26744,0.232,0.2865,0.218,0.2635
26745,0.2295,0.2775,0.2515,0.2415
26746,0.251,0.292,0.221,0.236
26747,0.2185,0.291,0.2235,0.267
26748,0.232,0.2515,0.2565,0.26
26749,0.263,0.244,0.2475,0.2455
26750,0.223,0.2635,0.2445,0.269
26751,0.2085,0.2705,0.2295,0.2915
26752,0.229,0.287,0.235,0.249
26753,0.2065,0.23,0.198,0.3655
26754,0.196,0.225,0.201,0.378
26755,0.2305,0.2145,0.164,0.391
26756,0.196,0.2145,0.18,0.4095
26757,0.15,0.2485,0.175,0.4265
26758,0.1975,0.2415,0.21,0.351
26759,0.208,0.245,0.2195,0.3275
26760,0.1995,0.248,0.1735,0.379
26761,0.164,0.2305,0.1725,0.433
26762,0.1965,0.2505,0.152,0.401
26763,0.154,0.2845,0.188,0.3735
26764,0.2005,0.24,0.16,0.3995
26765,0.1875,0.237,0.1865,0.389
26766,0.1975,0.231,0.1665,0.405
26767,0.1795,0.2195,0.183,0.418
26768,0.1915,0.219,0.222,0.3675
26769,0.2255,0.249,0.1655,0.36
26770,0.178,0.2395,0.212,0.3705
26771,0.2265,0.234,0.181,0.3585
26772,0.186,0.2575,0.2965,0.26
26773,0.2095,0.2935,0.229,0.268
26774,0.2545,0.246,0.2305,0.269
26775,0.182,0.2575,0.2935,0.267
26776,0.1765,0.3075,0.233,0.283
26777,0.1815,0.307,0.2455,0.266
26778,0.1635,0.2655,0.295,0.276
26779,0.1885,0.285,0.2635,0.263
26780,0.1835,0.255,0.226,0.3355
26781,0.1935,0.2445,0.289,0.273
26782,0.2325,0.2325,0.2675,0.2675
26783,0.2025,0.263,0.261,0.2735
26784,0.18,0.3035,0.2255,0.291
26785,0.1765,0.2505,0.27,0.303
26786,0.192,0.281,0.235,0.292
26787,0.1775,0.2515,0.2495,0.3215
26788,0.1885,0.2365,0.2455,0.3295
26789,0.1905,0.2575,0.229,0.323
26790,0.19,0.283,0.2495,0.2775
26791,0.1955,0.2125,0.213,0.379
26792,0.15,0.193,0.188,0.469
26793,0.178,0.177,0.228,0.417
26794,0.2215,0.203,0.217,0.3585
26795,0.1795,0.17,0.24,0.4105
26796,0.1575,0.2065,0.2,0.436
26797,0.206,0.164,0.207,0.423
26798,0.2365,0.1505,0.201,0.412
26799,0.1995,0.1455,0.245,0.41
26800,0.159,0.161,0.262,0.418
26801,0.1655,0.161,0.213,0.4605
26802,0.171,0.167,0.1965,0.4655
26803,0.1575,0.175,0.1875,0.48
26804,0.1485,0.1765,0.1865,0.4885
26805,0.197,0.151,0.204,0.448
26806,0.18,0.1605,0.1795,0.48
26807,0.148,0.178,0.178,0.496
26808,0.161,0.153,0.211,0.475
26809,0.194,0.1935,0.229,0.3835
26810,0.1795,0.236,0.1635,0.421
26811,0.1895,0.1675,0.1915,0.4515
26812,0.2515,0.1855,0.1495,0.4135
26813,0.1835,0.2125,0.153,0.451
26814,0.155,0.1705,0.195,0.4795
26815,0.1605,0.173,0.187,0.4795
26816,0.178,0.1655,0.1435,0.513
26817,0.17,0.196,0.1835,0.4505
26818,0.162,0.144,0.172,0.522
26819,0.162,0.1965,0.1475,0.494
26820,0.179,0.207,0.1975,0.4165
26821,0.1685,0.1575,0.1435,0.5305
26822,0.185,0.145,0.1745,0.4955
26823,0.1635,0.1565,0.149,0.531
26824,0.1835,0.1515,0.154,0.511
26825,0.183,0.1585,0.1605,0.498
26826,0.182,0.199,0.192,0.427
26827,0.168,0.1585,0.185,0.4885
26828,0.1855,0.166,0.1455,0.503
26829,0.163,0.27,0.216,0.351
26830,0.164,0.269,0.2175,0.3495
26831,0.193,0.2425,0.236,0.3285
26832,0.1475,0.2845,0.2215,0.3465
26833,0.1725,0.2225,0.1915,0.4135
26834,0.1645,0.195,0.202,0.4385
26835,0.129,0.207,0.221,0.443
26836,0.1625,0.2015,0.176,0.46
26837,0.167,0.1865,0.1945,0.452
26838,0.1565,0.218,0.22,0.4055
26839,0.1415,0.2135,0.209,0.436
26840,0.1495,0.1835,0.2005,0.4665
26841,0.194,0.1935,0.1785,0.434
26842,0.1725,0.187,0.223,0.4175
26843,0.1535,0.1945,0.199,0.453
26844,0.154,0.215,0.232,0.399
26845,0.187,0.18,0.169,0.464
26846,0.1665,0.192,0.177,0.4645
26847,0.179,0.1995,0.2255,0.396
26848,0.2425,0.2225,0.2235,0.3115
26849,0.241,0.2495,0.211,0.2985
26850,0.2135,0.2725,0.1935,0.3205
26851,0.2185,0.2225,0.252,0.307
26852,0.2195,0.2605,0.2105,0.3095
26853,0.208,0.256,0.218,0.318
26854,0.232,0.2625,0.198,0.3075
26855,0.188,0.2195,0.2405,0.352
26856,0.1995,0.2305,0.2125,0.3575
26857,0.2155,0.2445,0.18,0.36
26858,0.1985,0.2545,0.2005,0.3465
26859,0.196,0.2495,0.2085,0.346
26860,0.181,0.255,0.2085,0.3555
26861,0.206,0.218,0.1825,0.3935
26862,0.18,0.255,0.2255,0.3395
26863,0.2295,0.258,0.169,0.3435
26864,0.2105,0.214,0.2075,0.368
26865,0.198,0.228,0.2285,0.3455
26866,0.1825,0.223,0.25,0.3445
26867,0.2375,0.209,0.1825,0.371
26868,0.264,0.2095,0.135,0.3915
26869,0.1675,0.2405,0.159,0.433
26870,0.1735,0.2455,0.192,0.389
26871,0.1735,0.2215,0.1785,0.4265
26872,0.17,0.173,0.2545,0.4025
26873,0.1485,0.176,0.224,0.4515
26874,0.1865,0.1655,0.1675,0.4805
26875,0.1855,0.188,0.1785,0.448
26876,0.1865,0.1865,0.178,0.449
26877,0.214,0.1925,0.1755,0.418
26878,0.163,0.1785,0.2375,0.421
26879,0.2235,0.175,0.188,0.4135
26880,0.186,0.1875,0.1545,0.472
26881,0.142,0.171,0.2275,0.4595
26882,0.1835,0.2015,0.188,0.427
26883,0.153,0.1915,0.2115,0.444
26884,0.1785,0.1805,0.226,0.415
26885,0.156,0.163,0.183,0.498
26886,0.259,0.297,0.1795,0.2645
26887,0.2525,0.2565,0.2495,0.2415
26888,0.2295,0.334,0.1685,0.268
26889,0.254,0.275,0.1815,0.2895
26890,0.2175,0.308,0.22,0.2545
26891,0.203,0.3155,0.182,0.2995
26892,0.2455,0.2615,0.1955,0.2975
26893,0.256,0.2845,0.201,0.2585
26894,0.1995,0.315,0.207,0.2785
26895,0.176,0.295,0.195,0.334
26896,0.253,0.264,0.212,0.271
26897,0.206,0.286,0.189,0.319
26898,0.2175,0.299,0.1785,0.305
26899,0.1895,0.2345,0.214,0.362
26900,0.2195,0.2485,0.216,0.316
26901,0.2295,0.2495,0.1755,0.3455
26902,0.224,0.279,0.2075,0.2895
26903,0.205,0.254,0.251,0.29
26904,0.1975,0.274,0.2185,0.31
26905,0.21,0.3305,0.232,0.2275
26906,0.2305,0.2675,0.269,0.233
26907,0.2375,0.288,0.2515,0.223
26908,0.229,0.322,0.2115,0.2375
26909,0.205,0.274,0.2685,0.2525
26910,0.262,0.2985,0.215,0.2245
26911,0.2455,0.2735,0.238,0.243
26912,0.2385,0.2685,0.2485,0.2445
26913,0.253,0.2555,0.24,0.2515
26914,0.216,0.284,0.259,0.241
26915,0.2375,0.305,0.2505,0.207
26916,0.2085,0.298,0.252,0.2415
26917,0.234,0.263,0.259,0.244
26918,0.2395,0.2955,0.22,0.245
26919,0.2395,0.2945,0.2125,0.2535
26920,0.2045,0.271,0.247,0.2775
26921,0.232,0.257,0.2575,0.2535
26922,0.232,0.2425,0.2485,0.277
26923,0.214,0.267,0.265,0.254
26924,0.27,0.25,0.2065,0.2735
26925,0.271,0.248,0.195,0.286
26926,0.232,0.2725,0.2155,0.28
26927,0.2385,0.248,0.2165,0.297
26928,0.239,0.27,0.1925,0.2985
26929,0.2325,0.237,0.211,0.3195
26930,0.237,0.264,0.216,0.283
26931,0.253,0.2155,0.235,0.2965
26932,0.2665,0.2525,0.196,0.285
26933,0.234,0.2565,0.219,0.2905
26934,0.276,0.2405,0.183,0.3005
26935,0.243,0.255,0.2255,0.2765
26936,0.2635,0.2365,0.1965,0.3035
26937,0.234,0.2635,0.195,0.3075
26938,0.2265,0.2475,0.205,0.321
26939,0.2505,0.2495,0.1935,0.3065
26940,0.243,0.224,0.225,0.308
26941,0.2335,0.237,0.2135,0.316
26942,0.2445,0.2315,0.215,0.309
26943,0.2495,0.223,0.1855,0.342
26944,0.223,0.266,0.221,0.29
26945,0.2105,0.262,0.212,0.3155
26946,0.248,0.228,0.2205,0.3035
26947,0.2085,0.239,0.2215,0.331
26948,0.216,0.2235,0.2215,0.339
26949,0.209,0.23,0.221,0.34
26950,0.2015,0.247,0.1755,0.376
26951,0.245,0.2505,0.202,0.3025
26952,0.215,0.2755,0.2225,0.287
26953,0.2035,0.2515,0.21,0.335
26954,0.2345,0.222,0.21,0.3335
26955,0.213,0.2265,0.1995,0.361
26956,0.208,0.2385,0.235,0.3185
26957,0.215,0.2725,0.198,0.3145
26958,0.232,0.203,0.208,0.357
26959,0.206,0.223,0.243,0.328
26960,0.205,0.244,0.249,0.302
26961,0.2175,0.248,0.2155,0.319
26962,0.2005,0.283,0.223,0.2935
26963,0.1985,0.28,0.2485,0.273
26964,0.198,0.3115,0.196,0.2945
26965,0.1775,0.262,0.271,0.2895
26966,0.1555,0.2815,0.2185,0.3445
26967,0.1655,0.274,0.2555,0.305
26968,0.1945,0.2775,0.209,0.319
26969,0.198,0.32,0.191,0.291
26970,0.1745,0.267,0.255,0.3035
26971,0.1675,0.3155,0.205,0.312
26972,0.1585,0.3555,0.2045,0.2815
26973,0.159,0.318,0.215,0.308
26974,0.1875,0.2895,0.189,0.334
26975,0.187,0.2745,0.195,0.3435
26976,0.1765,0.2755,0.205,0.343
26977,0.186,0.3025,0.1965,0.315
26978,0.2025,0.285,0.195,0.3175
26979,0.2155,0.2485,0.228,0.308
26980,0.18,0.304,0.215,0.301
26981,0.208,0.223,0.2415,0.3275
26982,0.1885,0.316,0.181,0.3145
26983,0.1795,0.2835,0.1915,0.3455
26984,0.17,0.2805,0.193,0.3565
26985,0.151,0.267,0.1875,0.3945
26986,0.2265,0.2015,0.1925,0.3795
26987,0.1405,0.2325,0.234,0.393
26988,0.195,0.2375,0.186,0.3815
26989,0.1815,0.244,0.2025,0.372
26990,0.181,0.223,0.1885,0.4075
26991,0.2075,0.2055,0.231,0.356
26992,0.236,0.212,0.1825,0.3695
26993,0.1625,0.2555,0.18,0.402
26994,0.165,0.2215,0.2545,0.359
26995,0.1905,0.234,0.2225,0.353
26996,0.198,0.2275,0.216,0.3585
26997,0.1805,0.253,0.197,0.3695
26998,0.167,0.2605,0.205,0.3675
26999,0.141,0.231,0.2685,0.3595
27000,0.2555,0.2235,0.278,0.243
27001,0.257,0.2535,0.1855,0.304
27002,0.2325,0.269,0.238,0.2605
27003,0.239,0.25,0.212,0.299
27004,0.2125,0.2695,0.231,0.287
27005,0.1895,0.282,0.255,0.2735
27006,0.2175,0.2835,0.2265,0.2725
27007,0.209,0.2665,0.2445,0.28
27008,0.2105,0.297,0.2225,0.27
27009,0.2205,0.2555,0.213,0.311
27010,0.1805,0.3345,0.245,0.24
27011,0.2275,0.281,0.232,0.2595
27012,0.198,0.2845,0.2465,0.271
27013,0.226,0.2815,0.206,0.2865
27014,0.202,0.273,0.235,0.29
27015,0.2385,0.263,0.2245,0.274
